,a_x,a_y,a_z,g_x,g_y,g_z
3765,-0.047897,0.593353,-1.14888,1.196782,-3.059293,1.047387
3766,-0.399887,0.633972,1.667404,0.8077300000000001,-4.698962,1.702659
3767,0.309204,1.123642,0.661621,0.5549850000000001,-4.769919,2.0834080000000004
3768,0.930435,2.041687,-0.3824619999999999,1.440815,-3.927314,2.387618
3769,1.21994,1.964218,0.326157,0.6173109999999999,-3.518705,3.480542
3770,1.707123,1.511658,0.538101,2.869427,2.047497,1.230919
3771,3.138489,1.114563,0.478271,4.698231,-2.6344990000000004,1.271058
3772,2.39502,0.815445,-0.8634639999999999,2.929721,-1.665788,1.910147
3773,1.583755,0.908752,-1.055649,1.834568,-0.602947,2.136144
3774,1.335983,0.328934,0.289581,0.936169,-1.392248,1.832846
3775,0.224731,0.166672,0.022507,-0.499554,-2.344854,1.276041
3776,-0.33905,0.491196,-0.731903,-1.202253,-2.249142,0.328838
3777,0.216309,-0.136703,-0.30336,-1.3875,-1.379841,-0.317708
3778,0.367096,-0.491531,-0.5665279999999999,-1.523061,0.134593,-1.167695
3779,0.267899,-0.401901,-0.270752,-1.851023,1.983373,-2.079276
3780,0.072693,-0.5616300000000001,-0.27948,-2.010352,2.259354,-1.960033
3781,0.442551,-0.291367,-0.4728239999999999,-1.185666,1.896168,-1.362012
3782,0.832184,0.115356,0.058868,-0.500575,1.7656490000000002,-1.2844209999999998
3783,0.860275,0.56015,0.166916,1.865443,-1.577766,-0.261617
3784,1.199539,1.314972,0.169952,1.275218,-0.200866,1.172459
3785,2.118759,3.346863,-0.331482,1.984663,-0.487493,1.373266
3786,1.851135,3.9702,-0.4222109999999999,3.821625,-1.983907,1.836668
3787,1.196045,2.376053,-0.416077,0.516497,3.042008,2.317751
3788,1.701279,1.29306,-0.340271,-0.2176519999999999,-0.120095,0.118274
3789,2.1428990000000003,0.6957399999999999,-0.223236,0.558558,1.292642,-1.9291
3790,1.637115,0.663086,-0.264267,-1.302045,1.613504,-3.298081
3791,0.723755,0.52507,-0.25354,-1.65569,1.34321,-2.265098
3792,-0.119156,0.257965,0.008011,-1.418294,1.216207,-1.081824
3793,-0.6293949999999999,0.032806,0.349197,-1.938411,1.675556,-1.217437
3794,-1.074661,-0.214157,0.76239,-2.901717,1.42361,-0.7805300000000001
3795,-1.182053,-0.05217,0.851074,-3.081821,-0.568448,-1.158455
3796,-0.984131,0.018326,0.261978,-2.685563,-1.812272,-1.073976
3797,0.393768,0.402863,-0.5846560000000001,-1.6688580000000002,-1.633563,-1.35766
3798,2.060776,0.7677,-1.410309,-0.975841,-1.489011,-1.344459
3799,1.941666,-0.229675,0.193237,-0.2460929999999999,-1.358923,-1.209205
3800,-0.0113829999999999,-0.014999,1.322952,0.459296,-1.690752,-0.623808
3801,-0.6462859999999999,1.03598,-1.915146,0.770075,-1.896949,0.054812
3802,0.985214,1.70845,2.489304,0.740295,-2.462903,0.419592
3803,0.283966,0.759995,0.3886409999999999,0.621798,-3.228165,0.620571
3804,0.330856,0.381348,-0.0221099999999999,0.264238,-4.4157910000000005,0.8909239999999999
3805,0.971222,1.550079,0.1650849999999999,0.205653,-5.648796,1.061942
3806,1.536331,2.022186,0.149994,1.9832490000000005,-4.264941,0.039615
3807,1.772476,1.4067379999999998,0.206177,2.829457,1.861409,0.915753
3808,2.593719,0.956726,0.18605,1.198964,1.110784,3.558789
3809,2.40123,0.792221,-0.548355,0.940022,-2.050643,3.173267
3810,1.7521669999999998,1.143234,-0.947632,-1.345141,-1.075626,2.68497
3811,1.32663,0.628799,0.440308,-1.999687,-2.055374,1.579248
3812,0.59613,0.520844,-0.315399,-2.067471,-1.551045,1.25873
3813,-0.24118,0.7492979999999999,-0.568512,-2.668778,-2.138502,0.571621
3814,0.002945,0.062393,-0.469543,-3.016907,-1.714677,0.1135839999999999
3815,0.553665,-0.597214,-0.2080989999999999,-3.005959,-0.623239,-0.044767
3816,0.337921,-0.470718,-0.257294,-3.202911,0.298229,-0.407315
3817,0.2386469999999999,-0.580338,-0.444427,-3.304022,0.4374619999999999,-1.03845
3818,0.2228239999999999,-0.425552,-0.5323640000000001,-2.851213,-0.454409,-0.839728
3819,0.55455,-0.025848,-0.4490659999999999,-1.908003,-2.365268,-0.387379
3820,0.563705,0.252228,0.400543,-0.564001,-4.224679,0.437309
3821,1.0193020000000002,0.492355,0.364594,0.148295,-2.214476,0.8776790000000001
3822,1.807175,1.304062,0.155914,0.427779,-1.49528,1.134015
3823,2.922607,3.962021,0.08847,-0.4817329999999999,-0.641147,0.911855
3824,1.4953,3.505203,-0.809647,-0.951374,-1.924876,1.33644
3825,0.8823549999999999,2.028702,-0.138565,3.495083,-5.04209,2.595675
3826,1.387589,1.20723,-0.1907039999999999,-0.5902890000000001,4.275774,0.305523
3827,1.710449,0.793762,-0.382385,1.073905,-5.128504,0.201012
3828,1.3620450000000002,0.698715,-0.1839599999999999,-2.066416,-0.636722,-0.683393
3829,0.467163,0.510269,-0.081055,-1.686302,-1.265124,0.290013
3830,-0.461029,0.2088469999999999,0.1689,-2.380452,-0.647197,0.3420559999999999
3831,-0.737534,-0.144104,0.3135679999999999,-3.615,-1.312435,-0.05882
3832,-0.8231200000000001,-0.358215,0.652695,-4.544012,-1.812746,-0.144785
3833,-0.867447,-0.018036,0.591888,-4.709786,-1.051059,-0.004846
3834,-0.590622,0.005325,-0.038132,-3.4698,-0.347661,0.172762
3835,0.24704,0.245956,-0.515564,-2.867337,-1.104311,-0.27285
3836,1.515472,0.396927,-1.307053,-2.470558,-0.982814,-0.364238
3837,1.6734919999999998,0.511688,-0.463425,-2.073517,-1.19413,-0.610089
3838,0.876984,0.056595,-0.010117,-2.01822,-1.556177,-0.694697
3839,1.294144,2.369507,-0.722961,-1.820257,-2.109856,-0.665899
3840,0.690384,1.468674,1.300751,-1.823565,-2.39184,-0.20943
3841,-0.631424,0.394638,1.196213,-1.7758189999999998,-2.747242,0.447247
3842,0.311279,0.224136,0.183823,-1.070596,-2.514031,0.921892
3843,1.348602,1.830124,-0.207077,-0.129252,-2.677092,0.923335
3844,1.333817,1.939163,0.048889,0.786246,-3.347328,0.70733
3845,1.656006,1.207809,-0.049408,1.00059,-3.352407,0.7259260000000001
3846,1.890747,0.970551,-0.114685,1.280598,-3.803439,1.120497
3847,1.937561,0.898026,-0.238556,0.429335,-3.1084970000000003,2.028058
3848,1.697052,1.028641,-0.746246,-1.289064,-2.121842,2.931325
3849,1.242828,0.807343,-0.886215,0.1958329999999999,-2.926531,3.609299
3850,1.034821,0.519592,-0.4451449999999999,0.391714,-1.6137709999999998,3.3547480000000003
3851,0.516174,0.2737429999999999,-0.488022,-0.508609,-2.592908,2.575253
3852,0.2086489999999999,0.095001,-0.270706,-0.9667,-3.3352160000000004,2.392475
3853,0.31633,-0.210663,0.013748,-1.567075,-3.680669,2.456022
3854,0.304794,-0.455399,0.019196,-1.992529,-3.256078,1.87353
3855,0.172577,-0.5486300000000001,-0.2726139999999999,-2.0043,-2.221401,1.012203
3856,0.130554,-0.16806,-0.239761,-1.858,-1.834005,0.178447
3857,0.1242369999999999,0.100815,-0.207382,-1.7661639999999998,-1.5376040000000002,-0.496407
3858,0.404922,0.219894,-0.082611,-1.496233,-0.994784,-1.144696
3859,1.084106,0.502289,0.7400359999999999,-1.559731,0.414146,-1.514414
3860,2.407883,1.213547,0.993347,-1.463914,2.384214,-1.158415
3861,3.239273,2.6454470000000003,-1.149384,-0.460442,2.854577,-0.575168
3862,1.896317,2.640533,-0.515656,1.207474,1.527351,0.880283
3863,0.878265,1.107895,0.110825,0.896775,2.584871,1.755904
3864,1.083862,0.953125,-0.15683,-1.06384,1.863062,0.947309
3865,0.996552,1.030457,-0.317169,1.466868,-4.894968,0.5987
3866,0.8794709999999999,1.092392,-0.1804049999999999,0.5580930000000001,1.0525799999999998,0.5590930000000001
3867,0.453003,0.8948360000000001,-0.076294,-1.055531,2.89739,-0.11043
3868,0.027863,0.587662,0.058365,0.058809,2.584568,-1.965225
3869,-0.117416,0.300705,0.108963,0.260894,1.465012,-2.950484
3870,-0.088852,0.284546,0.185974,-1.145672,-1.409347,-1.937542
3871,-0.086029,0.303833,0.104172,-2.859227,-0.419855,-0.6828
3872,0.07103,0.308334,-0.2892909999999999,-3.711411,-0.335184,-1.137514
3873,0.581604,0.234985,-0.8979950000000001,-4.619888,-0.529544,-0.4973359999999999
3874,0.677551,0.049316,-0.63855,-3.871943,0.130926,-0.080625
3875,0.439392,-0.314011,0.189636,-2.3378080000000003,1.049361,0.145764
3876,0.240814,-0.526382,0.812561,-2.291562,0.84549,-0.8577809999999999
3877,-0.050095,-0.274582,0.925064,-2.277127,0.4618609999999999,-1.369935
3878,0.352966,0.8411870000000001,-0.900223,-1.644439,0.244519,-1.113137
3879,2.786469,3.523392,2.865555,-0.636534,-0.099508,-0.669821
3880,-0.512558,0.973297,0.439346,-0.156671,-0.239098,-0.277457
3881,-0.538605,-0.172546,-0.250961,0.033892,-1.7129880000000002,0.242782
3882,2.166641,2.207794,-0.248825,1.369808,-2.793303,1.511863
3883,1.94014,1.016983,-0.1088099999999999,1.22846,-3.051942,1.844492
3884,1.753769,1.008759,-0.366867,1.06571,-4.579932,2.347378
3885,1.364731,1.19574,-0.30304,1.202861,-2.615558,2.759221
3886,1.184357,1.347992,-0.22757,2.043309,-0.899584,2.8761240000000003
3887,1.161606,1.250336,-0.153229,3.693431,-1.071475,2.074953
3888,1.183517,1.264389,-0.7772220000000001,3.075801,-1.854275,1.501212
3889,1.206512,0.76683,-0.464142,1.922156,-2.808004,2.04451
3890,0.8584440000000001,0.425385,-0.316559,2.382707,-1.375543,3.325621
3891,0.50589,0.189209,-0.114471,0.70011,-3.023579,2.401582
3892,0.479309,-0.002716,0.033035,-0.385607,-3.083351,1.774506
3893,0.521332,-0.140259,0.114883,-0.5613239999999999,-1.959507,1.400097
3894,0.333771,-0.141144,0.0255889999999999,-0.8230120000000001,-1.149022,0.609951
3895,0.187393,-0.281555,-0.090637,-1.089564,-0.491946,-0.43961
3896,0.077072,-0.342361,0.1335599999999999,-1.235503,0.622895,-1.517758
3897,0.1905359999999999,-0.242111,-0.015182,-1.350017,1.937638,-2.264793
3898,0.239914,0.226685,-0.137589,-0.8881600000000001,3.399579,-1.962202
3899,0.529373,0.533295,0.260071,0.142801,3.335097,-1.383419
3900,1.099731,0.8797450000000001,0.583862,1.240149,1.620549,-0.607642
3901,1.741852,1.559357,0.425888,2.458439,1.260497,0.729129
3902,2.21257,1.930298,-0.2858429999999999,0.8064520000000001,2.788676,0.685722
3903,1.722946,1.892273,-0.456543,0.410043,0.199751,0.839026
3904,1.27359,1.596771,-0.4805149999999999,0.832047,0.934707,0.494928
3905,1.680405,1.703979,-0.384735,-0.749538,3.252424,-0.183523
3906,2.223846,1.598114,-0.4309689999999999,-0.030685,2.7769220000000003,-2.038736
3907,1.874496,1.387512,-0.498596,0.178539,2.440803,-2.878602
3908,0.944672,1.098328,-0.45163,-1.075457,3.2261040000000003,-3.437434
3909,0.135101,0.758789,-0.279999,-1.628496,1.169795,-2.078815
3910,-0.223694,0.554642,-0.161514,-1.943886,-0.8560760000000001,-1.344554
3911,-0.319138,0.286469,0.05452,-3.964966,0.3074929999999999,-1.528941
3912,-0.618408,-0.100861,0.179794,-5.742469,-3.282513,-1.313498
3913,-0.812515,-0.403702,0.520355,-2.865871,0.7414229999999999,-0.176929
3914,-0.6811520000000001,-0.2937619999999999,0.653702,-0.712462,2.073285,-1.309796
3915,-0.14653,-0.071014,-0.43718,-1.601172,1.154584,-1.762411
3916,1.729858,-0.025162,-1.0945129999999998,-1.450966,0.669309,-1.483003
3917,2.080109,-0.11647,-0.087982,-1.542107,0.595058,-1.217557
3918,0.191147,0.307846,1.436752,-0.404076,-1.062102,-0.17665
3919,-0.0547789999999999,0.8353879999999999,-0.961105,1.43733,-2.126545,0.6814720000000001
3920,0.796463,1.894791,0.578186,1.754992,-1.97701,1.371434
3921,-0.718521,0.963821,-0.310486,0.8242860000000001,-4.146914,1.895415
3922,0.138214,0.705765,0.8498690000000001,0.983429,-5.98706,2.393472
3923,0.65799,1.683395,0.303726,1.689704,-4.006313,2.480256
3924,1.490005,2.167816,-0.177841,1.412918,-0.20147,3.06631
3925,2.057556,1.5504,0.079376,3.084776,-0.8135060000000001,1.4946
3926,2.268234,1.077103,0.058655,4.527991,-2.594129,1.446074
3927,1.925293,1.163147,0.189529,2.0789880000000003,-2.379278,1.521627
3928,1.51149,1.314835,-0.07399,2.186494,-1.303065,2.42151
3929,1.171524,1.238083,-0.441193,0.778831,-2.106942,1.94269
3930,0.667511,1.106522,-0.6414489999999999,-0.559951,-3.236142,1.24151
3931,0.203873,0.5466310000000001,-0.4423069999999999,-1.097805,-2.870912,0.6828770000000001
3932,0.274582,-0.267288,-0.5209050000000001,-0.917243,-1.610648,-0.016093
3933,0.767731,-0.404861,-0.541107,-1.184308,0.687643,-0.971622
3934,0.5645600000000001,-0.133316,-0.153366,-1.688791,3.073034,-2.190634
3935,0.27037,-0.164566,-0.3371429999999999,-1.435119,3.918177,-2.2390830000000004
3936,0.265472,-0.439102,-0.686737,-0.183278,3.534875,-1.509866
3937,0.251526,-0.051544,-0.170578,0.8577969999999999,2.185423,-1.144079
3938,0.7032010000000001,0.326263,0.03653,3.1158360000000003,-0.188277,0.425793
3939,0.84906,0.729004,0.187256,1.344992,3.030624,0.985071
3940,0.8770450000000001,1.268829,0.128937,0.84588,1.205073,0.536339
3941,1.40184,2.405121,0.009018,2.6711150000000004,-1.895828,1.055126
3942,1.686798,3.424652,-0.242065,-0.707445,5.113384,0.8633799999999999
3943,1.392822,2.180878,-0.214188,0.113217,2.5369580000000003,-1.296077
3944,1.999222,1.078003,-0.087509,0.623421,2.155117,-2.683917
3945,2.233032,1.221405,-0.580154,-0.291389,3.686629,-3.66542
3946,1.623352,1.1513209999999998,-0.432449,-1.537128,3.035193,-2.9810790000000003
3947,0.664597,0.8843840000000001,-0.1028589999999999,-1.254574,-1.552792,-0.870965
3948,0.018692,0.61441,-0.133957,-2.386227,3.530903,-1.802987
3949,-0.3522949999999999,0.222565,-0.015381,-4.247853,-1.645274,-1.786925
3950,-0.591721,-0.167374,0.103806,-4.018966000000001,-0.996958,-0.5459510000000001
3951,-0.859116,-0.366562,0.22937,-0.517976,2.047642,-0.927049
3952,-0.929138,-0.2359619999999999,0.626907,-0.614445,1.662214,-1.692076
3953,-0.631104,-0.045456,0.565735,-1.517244,0.944957,-1.892948
3954,0.184372,0.439224,-0.281494,-1.662052,1.100733,-1.56301
3955,1.515625,0.612228,-1.084732,-1.0169700000000002,-0.378848,-0.813126
3956,1.7581939999999998,0.11615,0.142288,1.175615,-1.888591,0.276619
3957,0.2161409999999999,0.2202449999999999,1.281174,2.102664,-1.714365,1.189792
3958,0.655243,1.663025,-1.92627,1.320786,-3.4823,1.7612990000000002
3959,0.375076,0.756516,0.468155,0.7509680000000001,-5.777128,2.576381
3960,0.103897,0.526047,0.533875,1.901572,-4.651146,2.648137
3961,0.7382810000000001,1.340637,0.008438,1.6863860000000002,-1.329305,3.288651
3962,1.00206,1.791718,0.104752,2.5257,1.074223,1.963634
3963,1.400589,1.514694,0.326126,5.521902,-2.432557,1.470969
3964,2.1658630000000003,1.572311,0.483109,2.704587,-2.565489,1.724925
3965,3.202682,1.382416,-0.313583,2.292198,-1.329775,2.615631
3966,2.080566,0.978531,-1.054596,0.7715930000000001,-2.489516,1.983722
3967,1.709702,1.0078120000000002,-0.163376,-0.5876520000000001,-3.278451,1.1900959999999998
3968,0.8731690000000001,0.6436310000000001,0.50592,-1.422591,-3.3274800000000004,0.323339
3969,-0.4830319999999999,0.884552,-0.620255,-1.476744,-2.481034,-0.315852
3970,-0.225342,0.007034,-0.501556,-1.4686629999999998,0.155722,-0.90456
3971,0.8200069999999999,-0.3695219999999999,-0.15419,-1.954265,3.100752,-1.966061
3972,0.592133,-0.539902,-0.82457,-1.708073,4.728604,-1.94079
3973,0.321808,-0.2746119999999999,-0.4232329999999999,-0.1173869999999999,3.794364,-1.191409
3974,0.2447659999999999,-0.276215,-0.227814,0.77363,2.053194,-1.303663
3975,0.127136,-0.159546,-0.464539,3.028529,-0.1097369999999999,-0.490383
3976,0.406082,0.15596,-0.554611,1.325074,2.734036,0.8464430000000001
3977,0.8662719999999999,0.37146,0.283386,0.477882,1.064356,0.614065
3978,1.171524,0.8625950000000001,0.347031,4.083178,-4.155779,1.287939
3979,1.8436740000000005,2.419434,0.295792,0.255194,2.452746,0.988881
3980,2.122177,4.056808,-0.741058,-1.095851,3.258251,-0.2746119999999999
3981,1.29866,2.799805,-0.395233,0.595236,2.793105,-2.897508
3982,1.590561,1.7090150000000002,-0.001862,-0.3665199999999999,3.641709,-4.087835
3983,2.293076,0.906937,-0.192581,-2.201156,2.215279,-2.759271
3984,1.66748,0.975525,-0.350662,-1.105,-1.650627,-0.77686
3985,0.83075,0.7903899999999999,-0.129822,-2.602266,1.834121,-2.198632
3986,-0.100052,0.399399,0.058655,-4.85768,-2.4158060000000003,-1.7068759999999998
3987,-0.7840729999999999,-0.150757,0.24884,-3.177972,-0.0597929999999999,-0.140694
3988,-1.048813,-0.5387569999999999,0.524231,-0.330985,2.192495,-1.082957
3989,-1.175949,-0.484756,0.926865,-1.362239,2.030724,-1.823822
3990,-1.100876,0.121048,0.7957609999999999,-2.048666,0.697585,-1.642106
3991,-0.571533,0.4320529999999999,-0.222321,-1.936732,0.8700610000000001,-1.448197
3992,0.875229,0.658081,-1.063171,-0.8397190000000001,-0.974228,-0.727803
3993,2.737198,0.843475,-1.361984,1.528238,-2.279665,0.0007769999999999
3994,1.3184049999999998,-0.394363,0.775696,2.199986,-1.511951,1.102618
3995,-0.022583,0.427002,1.206528,1.347055,-3.472142,1.861882
3996,1.045517,2.481216,-0.6837770000000001,0.6779470000000001,-5.805943,2.65282
3997,-0.202301,0.750015,-0.410568,1.212259,-4.936158,2.8584
3998,-0.172455,0.530914,0.795273,1.628325,-2.172784,3.017998
3999,0.76268,1.516296,0.106903,2.5842650000000003,3.1176,2.134477
4000,1.127518,1.929901,0.131042,5.445714,-2.34122,2.137958
4001,1.624435,1.875305,0.357437,2.473776,-2.205331,2.167231
4002,2.634537,1.547256,0.479309,2.052108,-1.2503540000000002,2.941796
4003,3.076462,0.907196,-0.441254,0.413109,-2.546417,2.404307
4004,1.877869,0.956131,-1.296204,-1.104602,-3.666341000000001,1.403831
4005,1.559647,0.825363,0.268372,-1.730364,-3.654498,0.584391
4006,0.4793699999999999,0.6443180000000001,0.264648,-1.498844,-2.184775,-0.324932
4007,-0.4398189999999999,0.662201,-0.666565,-1.70592,0.750969,-1.170831
4008,0.115967,-0.217148,-0.325165,-2.220391,3.518964,-2.157531
4009,0.788895,-0.557449,-0.462326,-1.588968,4.165514,-2.419936
4010,0.5080720000000001,-0.431122,-0.6297149999999999,0.055339,3.199504,-1.764143
4011,0.267944,-0.418106,-0.351242,0.887915,2.050681,-1.573121
4012,0.214127,-0.31897,-0.328705,3.128335,0.469856,0.200711
4013,0.345337,-0.15123,-0.626495,1.1133879999999998,2.608226,1.056633
4014,0.599136,0.218033,-0.2015839999999999,0.57533,1.677382,0.672713
4015,1.161072,0.4473569999999999,0.523788,0.219515,-0.198345,-0.139218
4016,1.38063,1.195358,0.276947,2.381199,2.445281,-0.8496239999999999
4017,2.335281,3.507935,-0.051208,0.062276,5.402165,-0.62392
4018,1.820236,4.382462,-0.4395449999999999,-1.261148,5.103835,-1.0611389999999998
4019,1.171692,2.43956,-0.1670839999999999,0.236251,4.2915980000000005,-2.233228
4020,2.143204,1.074127,-0.149017,-0.241396,1.251564,-3.215433
4021,2.342987,0.721893,-0.3375849999999999,-1.383469,-1.7444259999999998,-1.58626
4022,1.424667,0.6178279999999999,-0.096344,-2.892788,4.424827,-1.66987
4023,0.488159,0.477005,-0.081741,-3.641336,-0.8939280000000001,-1.861631
4024,-0.423996,0.210526,0.1358339999999999,-3.182503,-0.579685,-0.127241
4025,-0.8866120000000001,-0.170319,0.563782,-0.847092,2.292138,-1.045029
4026,-1.220276,-0.494614,0.921127,-0.61011,1.637856,-1.731539
4027,-1.3582,-0.268738,1.37796,-1.352327,1.009765,-1.726304
4028,-1.084671,0.2566989999999999,0.239838,-0.930355,0.937922,-1.442323
4029,0.109314,0.602158,-0.827133,-0.4333,-0.728593,-0.702847
4030,1.987991,0.925552,-1.953339,1.101135,-2.267665,0.5660729999999999
4031,2.432129,0.201462,-0.030319,1.83131,-1.961695,1.737279
4032,0.415054,-0.417358,1.496262,1.342945,-4.186558,2.3018080000000003
4033,0.205948,1.164795,-0.545471,0.5411090000000001,-6.508614,3.200763
4034,0.5744630000000001,1.201569,1.384155,0.674492,-3.145081,3.236908
4035,-0.3266449999999999,0.201706,0.192627,1.80627,0.051184,2.679901
4036,0.2473449999999999,0.8633270000000001,0.7428279999999999,5.201006,-0.593492,1.117062
4037,1.027359,2.152466,-0.068039,4.499721,-2.510468,2.126226
4038,1.4953,2.317627,0.286835,2.37162,-2.246635,3.259362
4039,2.107208,1.646881,0.362579,1.365293,-2.392857,3.402071
4040,3.161636,1.118729,-0.2223969999999999,-0.613626,-4.19994,2.0168310000000003
4041,2.219025,0.877518,-1.075775,-1.540515,-3.798226,0.930937
4042,1.695618,0.949188,0.225555,-1.603459,-3.047578,0.014069
4043,1.068649,0.650131,0.371078,-1.417104,-1.60337,-0.6028439999999999
4044,-0.201492,0.57814,-0.436172,-1.362252,1.307762,-1.115733
4045,-0.466705,0.109573,-0.5117189999999999,-2.034526,4.358509,-2.079328
4046,0.795212,-0.504318,-0.454132,-1.537112,5.218207,-1.982952
4047,0.592484,-0.425797,-0.7644810000000001,-0.034829,3.729611,-1.585991
4048,0.254211,-0.179688,-0.379776,1.158853,2.109001,-1.7400830000000005
4049,0.2118679999999999,-0.207932,-0.226013,2.545079,1.188028,0.129487
4050,0.194153,-0.32756,-0.457153,0.2726949999999999,2.73614,0.70022
4051,0.603333,-0.161392,-0.538071,1.673112,-0.1981619999999999,0.950908
4052,0.8741,0.2438199999999999,0.290421,2.509061,0.041792,2.022525
4053,1.102768,0.6773680000000001,0.338608,-3.476084,7.099781,0.951522
4054,1.91098,2.090363,0.502686,-0.305404,2.618146,-2.320325
4055,2.675339,4.367813,-1.131973,0.740707,2.749215,-3.502117
4056,1.353165,3.309235,-0.7115779999999999,-0.22461,3.711363,-3.781421
4057,1.591217,1.694748,0.08725,-1.591996,1.503759,-2.509482
4058,2.435486,0.75267,-0.296982,-1.032925,-1.7297060000000002,-0.511336
4059,1.950821,0.852402,-0.26413,-2.027691,3.024783,-2.085049
4060,0.8614040000000001,0.521027,-0.169495,-3.959773,-1.449863,-1.354669
4061,-0.268936,0.251389,0.125,-2.208955,0.5352819999999999,-0.078072
4062,-0.926819,-0.09697,0.362457,-0.574371,1.796514,-1.2134049999999998
4063,-1.267441,-0.402939,0.746246,-1.7984509999999998,1.26442,-2.151695
4064,-1.570969,-0.402588,0.95401,-1.894235,0.705298,-1.573739
4065,-1.27832,0.3013,0.630219,-1.443558,0.688437,-1.211647
4066,-0.302505,0.603775,-0.376236,0.333159,-1.417963,-0.5342399999999999
4067,1.353455,0.752274,-1.263824,2.421471,-1.729764,0.503035
4068,3.189209,0.802673,-0.5782470000000001,2.351512,-1.284227,1.564856
4069,1.286682,-0.573166,0.59906,0.978112,-4.526678,2.425746
4070,-0.507935,-0.282303,1.405624,1.079875,-4.885802,3.167195
4071,-0.445953,1.767929,-3.642517,1.931341,-3.0074400000000003,2.89193
4072,0.604538,2.061401,2.808853,1.857569,-0.1249339999999999,2.722146
4073,-0.214279,0.946777,0.5087430000000001,3.922115,-0.8611270000000001,1.488759
4074,0.240784,0.691956,0.579132,4.212119,-3.1412,1.865448
4075,1.1694950000000002,1.699081,-0.345001,2.561647,-1.734206,2.555006
4076,2.071304,2.442261,0.616699,1.809658,-1.548735,3.17763
4077,2.783722,1.62709,0.445404,-0.043338,-3.45384,1.687641
4078,2.83046,0.787994,-0.555664,-1.332697,-3.901005000000001,0.879109
4079,1.779022,1.07077,-1.467102,-1.621342,-3.572267,-0.093273
4080,1.799698,0.743454,0.854462,-1.797916,-1.807822,-0.8252950000000001
4081,0.559967,0.736877,-0.204163,-2.104388,1.645662,-1.5892309999999998
4082,-0.547501,0.831772,-0.395874,-2.233068,4.713266,-2.178378
4083,0.4317319999999999,-0.401917,-0.477493,-0.999705,4.730565,-1.447667
4084,0.944489,-0.690445,-0.4435119999999999,0.154697,3.636414,-1.35488
4085,0.554184,-0.532898,-0.691513,1.579248,1.055607,-1.612951
4086,0.324142,-0.418701,-0.3669739999999999,2.090126,1.400339,0.443299
4087,0.194656,-0.463806,-0.3072809999999999,0.416429,2.5605290000000003,1.06785
4088,0.4344939999999999,-0.0912169999999999,-0.390717,0.8493729999999999,-0.453107,0.95189
4089,1.044617,0.363007,0.040054,2.0012380000000003,-0.204297,0.336844
4090,0.998154,0.745117,0.133942,-0.171871,5.437873000000001,0.23859
4091,1.602768,1.853287,0.209534,-0.467881,3.866064,-1.235609
4092,2.73259,4.616577,0.134277,0.694468,2.951703,-3.217484
4093,1.44455,3.203705,-0.710815,-0.942479,2.879196,-4.177407
4094,2.14856,1.374969,-0.2061309999999999,-2.119158,-1.4117030000000002,-1.836448
4095,2.203293,0.750763,-0.537582,-2.037256,2.524601,-1.402949
4096,1.621979,0.671234,-0.494034,-4.696493,-0.42046,-1.867472
4097,0.725204,0.44101,-0.000717,-3.125993,0.645109,0.157868
4098,-0.091431,0.182373,0.156876,-0.729718,2.264159,-1.0762200000000002
4099,-0.625687,-0.050522,0.489853,-1.324649,0.950932,-2.487678
4100,-1.184311,-0.190094,0.8435520000000001,-1.764977,0.793902,-1.998102
4101,-1.622192,-0.262756,1.336151,-1.222589,1.445961,-1.431128
4102,-1.4886469999999998,0.114365,0.949142,-0.2208119999999999,-0.36865,-0.856716
4103,-0.438629,0.526443,-0.550262,0.970535,-1.976263,0.001834
4104,1.066925,0.6835939999999999,-1.289017,2.022271,-2.285023,1.177143
4105,3.051605,0.597855,-1.239822,1.322965,-2.867213,1.653704
4106,1.440659,-0.365494,0.997162,0.76594,-6.036985,2.54584
4107,0.125824,0.519363,1.423721,0.8197040000000001,-4.208063,3.336493
4108,1.744644,2.562622,-0.954803,0.1208619999999999,-2.081018,4.284944
4109,-0.214951,0.246628,0.793442,1.986412,-0.858867,1.802111
4110,-0.352051,0.503143,0.3271179999999999,5.478593,-2.672351,-0.060857
4111,0.60112,1.7937470000000002,0.388779,3.337006,-2.670821,1.677134
4112,0.856125,2.3631900000000003,0.092041,2.659749,-1.616495,3.4015720000000003
4113,1.326279,2.076248,0.176544,1.11965,-2.6004080000000003,2.772507
4114,2.320908,1.573395,0.481339,-0.542614,-4.194567,1.411638
4115,3.4290160000000003,0.976807,-0.320633,-1.37396,-4.107449,0.593871
4116,2.227295,0.7581479999999999,-1.359207,-1.313966,-2.954887,0.026655
4117,1.562073,0.642868,0.364655,-1.448104,0.069123,-0.578498
4118,0.371048,0.549088,0.075424,-1.373442,2.696487,-1.273551
4119,-0.438354,0.715988,-0.429779,-0.811265,4.159904,-1.692379
4120,0.26033,-0.5674739999999999,-0.445572,0.285344,4.225987,-1.586527
4121,0.7992100000000001,-0.577713,-0.6592100000000001,0.8948219999999999,3.087381,-1.359689
4122,0.359467,-0.325851,-0.5313869999999999,2.6778880000000003,0.8432,-0.331684
4123,0.067169,-0.221634,-0.4392399999999999,1.4053,2.384874,0.449004
4124,0.161102,-0.197098,-0.2363429999999999,-0.1973349999999999,1.902555,0.709756
4125,0.414566,-0.373657,-0.6349640000000001,3.24527,-6.897905000000001,1.241803
