,a_x,a_y,a_z,g_x,g_y,g_z
4026,0.510818,1.241241,0.051712,0.819306,-2.724973,0.620238
4027,0.181671,1.280304,0.201813,1.487005,-3.852735,0.483205
4028,0.1802369999999999,1.29454,0.330841,1.873244,-3.30372,0.315352
4029,0.221146,1.521088,0.249466,2.3584560000000003,-1.816717,0.191854
4030,0.26326,1.980042,0.214279,2.5339080000000003,-1.500827,0.163833
4031,0.190857,1.830261,0.073883,2.661245,-1.176592,-0.309984
4032,0.171875,1.294983,0.04216,2.920418,-0.176848,-1.195011
4033,0.207352,0.925873,-0.044769,3.303522,-0.157938,-1.194495
4034,0.543427,0.6528930000000001,0.1029819999999999,3.115264,-0.577549,-0.792553
4035,0.7470859999999999,0.6158600000000001,0.079407,2.2837970000000003,-2.2250330000000003,-0.462964
4036,0.530502,0.554611,0.251953,2.185637,-2.051536,0.189879
4037,0.247162,0.4204859999999999,0.1307829999999999,1.51799,-1.900149,1.004348
4038,0.080276,0.1544039999999999,0.203033,1.100394,-2.197127,1.041336
4039,-0.044083,0.1597599999999999,0.162109,0.964452,-2.404168,0.455266
4040,-0.056458,0.3815159999999999,0.142319,0.52737,-1.486182,0.106001
4041,-0.052979,0.399704,0.117889,0.079659,-1.057872,0.210215
4042,-0.006821,0.407669,0.075897,-0.1604789999999999,-0.638129,0.41203
4043,-0.0242919999999999,0.380661,-0.0938259999999999,-0.5897439999999999,0.107524,0.527717
4044,-0.027435,0.376205,-0.346603,-1.236048,1.134468,0.550729
4045,0.134399,0.525299,-0.7406010000000001,-1.935772,2.3450830000000003,0.775026
4046,0.408157,1.164215,-1.6659700000000002,-2.085111,2.070934,0.7316050000000001
4047,1.23024,2.554581,-1.949997,-1.21256,0.593616,0.7192970000000001
4048,1.068863,2.041428,-1.16774,0.430167,-0.5207609999999999,0.386096
4049,0.372925,0.779404,-0.744934,0.849036,0.018304,0.546427
4050,-0.10141,0.7387239999999999,-0.954987,0.061138,-0.411155,0.468835
4051,0.035431,1.303757,-0.2214199999999999,-0.191571,-1.243771,0.314313
4052,1.006165,1.992477,0.983765,-1.5644209999999998,2.338228,0.037351
4053,0.021378,1.045547,0.692902,0.727065,2.068875,-0.6566649999999999
4054,-1.350983,-0.1605069999999999,-0.158417,2.354891,-0.259615,-0.786521
4055,-0.464722,0.184479,-0.041901,0.115328,2.0270240000000004,-0.848892
4056,0.39386,1.04332,1.138168,-0.971888,3.937779,-0.352597
4057,0.367065,1.109085,0.698914,-0.229727,5.008775,-1.093337
4058,0.817566,1.343323,0.449783,-0.6279899999999999,5.045299,-2.42076
4059,1.485413,1.58548,0.117996,-1.528794,3.082729,-2.888146
4060,1.326492,1.038269,-0.302505,-0.024097,2.717788,0.485595
4061,0.715118,0.804794,-0.290436,-1.7806560000000002,5.044815,0.294086
4062,0.465271,0.625763,-0.044525,-2.078911,1.5729030000000002,-0.201339
4063,0.261078,0.609528,-0.0092769999999999,-2.473652,-1.079884,0.469078
4064,0.201752,0.6758270000000001,-0.119247,-2.161226,-1.481013,0.344656
4065,0.173447,0.70343,-0.1885069999999999,-2.022911,-0.809483,0.389627
4066,0.21814,0.743256,0.0091709999999999,-1.029132,1.082658,0.274503
4067,0.393921,0.854874,-0.1207579999999999,-0.560271,2.712534,0.133616
4068,0.4563899999999999,0.788467,-0.112106,-0.8973629999999999,2.09741,-0.257852
4069,0.37767,0.743805,-0.095215,-0.680936,1.137704,-0.471959
4070,0.373947,0.8537899999999999,-0.106476,-1.068727,1.018593,-0.71807
4071,0.404846,0.904785,-0.046661,-1.65695,0.956539,-0.940016
4072,0.430695,0.968521,-0.16745,-1.239269,0.522887,-1.014523
4073,0.72847,0.983032,-0.039948,-0.011895,0.350437,-1.044185
4074,0.934937,1.06459,0.06221,-0.07016,0.937744,-0.546485
4075,0.912628,0.985916,0.2275239999999999,0.108563,0.602775,-0.051289
4076,0.969513,0.968246,0.139404,-0.042943,0.273649,0.334771
4077,0.929428,1.018234,-0.017349,0.061636,0.258563,0.553438
4078,0.6682739999999999,1.0511629999999998,-0.129517,0.616066,-1.496644,0.779614
4079,0.579773,1.199387,0.116867,0.838726,-2.817998,0.955914
4080,0.689209,1.193893,0.010071,1.471185,-4.1599900000000005,0.610607
4081,0.347305,1.250259,0.010101,2.313421,-3.034249,0.211259
4082,0.111115,1.307205,0.203979,2.828364,-1.195333,0.234932
4083,0.181686,1.33638,0.409378,2.762259,-1.338192,0.320111
4084,0.190445,1.631516,0.082932,2.923791,-1.071212,0.015386
4085,0.234665,2.04274,0.2071989999999999,3.077,-0.146738,-0.869216
4086,0.143143,1.862244,0.095444,3.110776,-0.847225,-1.014429
4087,0.078033,1.302719,-0.026489,2.686957,-1.951009,-0.873901
4088,0.118256,0.906555,0.042755,2.229551,-2.378325,-0.176863
4089,0.316895,0.76532,0.157364,2.14479,-2.293358,0.4922109999999999
4090,0.5996859999999999,0.6082,0.105942,1.417924,-2.781813,1.261152
4091,0.609604,0.4741359999999999,0.24585,1.020575,-3.3833910000000005,0.997433
4092,0.330322,0.297302,0.195908,0.8734879999999999,-2.893113,0.264045
4093,0.079407,0.066284,0.191528,0.355629,-1.956427,0.103268
4094,-0.05864,0.084702,0.114685,0.02891,-1.439026,0.200735
4095,-0.024307,0.343338,0.155273,-0.257939,-0.8215680000000001,0.549385
4096,0.020386,0.362076,0.148178,-0.7928890000000001,0.188477,0.7056560000000001
4097,0.01207,0.391586,0.032516,-1.507777,1.585569,0.929608
4098,-0.008347,0.361801,-0.134796,-2.106376,2.479559,1.126175
4099,0.055664,0.411697,-0.41658,-1.47976,1.121219,0.878056
4100,0.280518,0.8462069999999999,-1.292938,-0.723982,0.5578069999999999,0.4599729999999999
4101,0.852783,1.847839,-1.930542,0.649073,-0.465225,0.16109
4102,1.051056,2.354294,-1.883011,0.35358,0.27089,0.414456
4103,0.64386,1.164658,-0.873291,0.086146,-0.734211,0.516426
4104,0.1345829999999999,0.562103,-0.8543850000000001,-0.29533,-0.969914,0.649727
4105,-0.150742,0.5151979999999999,-0.776184,-1.6954049999999998,4.11744,0.100386
4106,0.100769,1.0064540000000002,0.324768,0.287989,1.74181,-1.33443
4107,0.6641239999999999,2.538696,1.379318,2.828778,-0.604014,-1.650166
4108,0.289581,2.121582,-0.036957,0.917136,1.845224,-1.633543
4109,-0.809235,-0.413361,1.047714,-1.018165,3.3404550000000004,-0.386338
4110,-0.398468,-0.237152,-0.154526,-0.51162,4.434808,-0.903358
4111,0.070282,0.922913,0.994247,-1.012677,4.174601999999999,-1.7301240000000002
4112,0.3478239999999999,1.17804,0.7629090000000001,-1.202804,3.56711,-2.292558
4113,0.795654,1.495773,0.536316,-0.61165,4.785952,0.346381
4114,1.256744,1.515854,0.333221,-1.522068,3.014495,0.312381
4115,1.39296,1.154343,-0.022858,-2.363868,0.464651,0.136717
4116,1.039597,0.676743,-0.487625,-2.436163,-0.569758,0.471891
4117,0.4544829999999999,0.5187229999999999,-0.437866,-2.278229,-0.625448,0.408972
4118,0.236282,0.5827640000000001,-0.006851,-2.059022,-0.201475,0.486872
4119,0.210892,0.607849,0.112671,-0.94405,1.797973,0.3382739999999999
4120,0.171341,0.609482,0.224655,-0.535702,2.6234610000000003,0.275975
4121,0.242081,0.7810819999999999,-0.080856,-1.076972,1.77951,-0.256562
4122,0.296112,0.8805540000000001,-0.448547,-1.0179280000000002,1.146321,-0.736038
4123,0.453766,0.805954,-0.132294,-0.8771620000000001,1.253889,-0.8516290000000001
4124,0.425339,0.82225,0.060959,-1.47385,1.011666,-1.031743
4125,0.311264,0.8538969999999999,-0.002838,-1.107653,-0.076363,-0.987199
4126,0.422531,1.029541,-0.279892,-0.036402,0.1236049999999999,-1.040861
4127,0.748398,1.027924,-0.098145,-0.215011,0.7189479999999999,-0.5835359999999999
4128,0.975876,0.961731,0.013611,-0.064808,0.099032,-0.200337
4129,0.996674,0.961716,0.136978,-0.280748,0.194999,0.229593
4130,1.037476,0.864807,0.125381,-0.146994,-0.294971,0.365751
4131,0.954773,0.972641,0.02475,0.58982,-1.019157,0.209456
4132,0.6716770000000001,1.124207,-0.090317,1.214534,-2.540461,0.2232469999999999
4133,0.8847659999999999,1.321335,0.3093869999999999,1.864654,-3.134088,0.259527
4134,0.520386,1.473846,-0.004929,1.928804,-4.160476999999999,0.868041
4135,-0.08551,1.558182,-0.012619,1.592885,-2.907846,0.6600590000000001
4136,0.176788,1.265335,0.397217,2.140531,-2.118487,0.188582
4137,0.345612,1.459274,0.282593,2.81216,-2.311413,-0.36516
4138,0.378784,1.817261,0.13913,3.09064,-1.054991,-1.253585
4139,0.387878,2.303085,0.197296,3.240111,-0.834726,-1.055202
4140,0.250946,1.613953,-0.007645,3.008696,-0.971437,-0.5001
4141,0.088821,0.945496,-0.025818,2.097085,-3.0365740000000003,-0.085078
4142,0.266785,0.767456,0.130875,2.253709,-3.576919,0.373907
4143,0.521744,0.586914,0.1764069999999999,1.30835,-3.465281,0.98032
4144,0.558304,0.4893649999999999,0.2375789999999999,1.147848,-3.365517,0.945956
4145,0.35228,0.308701,0.264084,0.94954,-3.2314580000000004,0.095163
4146,0.2077179999999999,0.0633389999999999,0.328461,0.4199319999999999,-2.419943,-0.188382
4147,-0.055008,-0.03093,0.233932,0.024171,-1.962397,0.0187069999999999
4148,-0.07579,0.2477869999999999,0.21788,-0.290892,-1.424839,0.3929
4149,-0.014709,0.337494,0.224014,-0.755941,-0.39852,0.681029
4150,-0.0327449999999999,0.369904,0.113052,-1.409201,0.99283,0.955625
4151,-0.041763,0.425262,-0.048538,-2.141925,1.843102,1.27843
4152,0.025436,0.390488,-0.31369,-1.752946,0.985351,0.992758
4153,0.2248079999999999,0.679535,-1.063797,-0.7323430000000001,0.5387850000000001,0.162973
4154,0.6318819999999999,1.514114,-1.9772490000000005,0.4862189999999999,-0.445331,-0.143448
4155,0.958511,2.196655,-1.811646,0.757621,0.0982799999999999,0.073532
4156,0.741898,1.497467,-1.168732,0.489253,-0.904469,0.387
4157,0.356018,0.842377,-0.843353,-0.37012,-1.598707,0.5186189999999999
4158,-0.166351,0.203949,-0.916061,-1.718719,1.877911,0.200301
4159,-0.149078,0.544434,-0.010956,-0.674802,2.780175,-0.431292
4160,0.197189,1.112656,1.522278,2.219664,-2.093788,-1.259406
4161,0.715408,4.148636,-2.324158,0.202454,1.7039650000000002,-0.8542790000000001
4162,0.144821,1.2019959999999998,1.507401,-1.062987,3.15302,-0.094787
4163,-0.616974,-0.447403,0.476364,-0.363956,5.208888,-0.937502
4164,0.094269,-0.0467529999999999,0.395874,-0.153252,5.309203,-1.4307450000000002
4165,0.173401,0.91716,0.939545,-1.386062,4.210826,-1.940014
4166,0.642746,1.275665,0.741272,-1.601905,2.095042,-0.652671
4167,1.235245,1.693207,0.424988,-1.952445,0.967579,0.017169
4168,1.478851,1.546219,-0.191391,-2.27965,0.654109,0.103947
4169,1.207275,0.896393,-0.420837,-2.326673,0.6130399999999999,0.557666
4170,0.498627,0.60347,-0.137695,-2.494884,-0.355269,0.696601
4171,0.295334,0.6008,-0.1103519999999999,-2.416253,-0.320813,0.80286
4172,0.270813,0.622406,-0.067215,-2.062779,-0.101163,0.712112
4173,0.210175,0.5827180000000001,0.065872,-1.262125,0.8361049999999999,0.594726
4174,0.2300719999999999,0.578522,0.214783,-0.707415,1.241103,0.066107
4175,0.257782,0.713821,-0.2510679999999999,-0.995298,1.48066,-0.450025
4176,0.204773,0.894791,-0.574585,-1.254402,1.195222,-0.771936
4177,0.445892,0.841568,-0.024597,-1.052556,0.699542,-0.598975
4178,0.4765319999999999,0.761688,0.040344,-1.380557,0.51565,-0.6811470000000001
4179,0.482147,0.910126,-0.259293,-1.409626,0.355305,-0.783694
4180,0.5201720000000001,0.904434,-0.178177,-1.08536,0.225846,-0.6584180000000001
4181,0.901413,1.040741,0.041321,-0.435952,0.20314,-0.6047140000000001
4182,0.94989,1.057281,0.006454,-0.1104579999999999,0.36973,-0.456308
4183,0.98175,1.002335,0.182419,0.125247,0.185507,-0.145709
4184,1.073746,1.04834,0.110291,0.043387,0.079107,0.159367
4185,0.825134,1.081909,-0.263824,0.316641,-0.549512,0.215492
4186,0.562592,1.04007,-0.180695,0.873555,-2.58452,0.082053
4187,0.712326,0.992599,-0.2139739999999999,1.551826,-3.203342,0.001058
4188,0.8686520000000001,0.918015,0.245926,2.096286,-3.798649,0.2822929999999999
4189,0.802612,1.324646,0.1144869999999999,1.756148,-2.999633,0.561972
4190,0.465256,1.599976,0.673508,1.6206120000000002,-1.615243,0.530409
4191,0.14119,1.668869,0.173752,2.300005,-2.587225,0.3206199999999999
4192,0.1960599999999999,1.986221,0.119049,2.721422,-2.476552,-0.281192
4193,0.253708,2.25679,0.18631,3.088893,-1.5708030000000002,-0.6654140000000001
4194,0.271317,1.669891,-0.038345,3.233043,-0.108509,-0.175967
4195,0.163071,1.048874,-0.101044,2.400418,-1.384719,0.547311
4196,0.242706,0.8808290000000001,0.111588,1.919285,-3.249295,1.049472
4197,0.593765,0.571625,0.172424,1.476219,-3.313485,1.76751
4198,0.672195,0.493851,0.22673,0.799024,-4.102909,2.1013490000000004
4199,0.39888,0.281418,0.326767,0.6375609999999999,-4.295041,1.2725959999999998
4200,0.079071,-0.002991,0.334396,0.380587,-3.758756,0.5843149999999999
4201,-0.14447,0.065491,0.263046,0.101422,-2.427621,0.408675
4202,-0.062622,0.299286,0.306122,-0.188753,-1.543108,0.576431
4203,-0.050232,0.325867,0.260178,-0.376992,-0.7804449999999999,0.491885
4204,-0.100937,0.394058,0.1124569999999999,-0.343531,-0.297677,0.41352
4205,-0.141663,0.441879,-0.123596,-0.356084,-0.205103,0.450702
4206,0.025116,0.472412,-0.592377,-0.44538,-0.375326,0.2067409999999999
4207,0.250687,0.854507,-1.505402,-0.090644,-0.481126,-0.01604
4208,0.46698,1.785767,-1.7052919999999998,0.411052,-0.804013,-0.1574
4209,0.553864,2.3041080000000003,-1.613632,0.399496,-0.380581,-0.010609
4210,0.552002,1.360397,-0.995193,-0.333124,-0.189833,0.341884
4211,0.097549,0.768295,-0.8856959999999999,-0.711109,-0.696579,0.853708
4212,-0.4615329999999999,0.059372,-0.6982729999999999,-1.231091,1.6409470000000002,0.4283369999999999
4213,0.050064,0.582123,0.1376339999999999,1.702921,0.28378,0.017941
4214,0.469666,1.331955,0.773209,-0.286393,0.613294,-0.473872
4215,0.245193,3.761108,-1.57431,-0.311361,1.722043,-0.933735
4216,-0.1259,0.329651,1.171555,-0.779061,7.443527,-1.298983
4217,-0.408096,-0.361588,0.0784909999999999,-0.254406,6.55905,-1.412757
4218,0.593246,0.5882109999999999,0.567917,-1.188114,4.149657,-0.935492
4219,0.422302,1.011276,0.812607,-1.608091,1.933984,-0.8629469999999999
4220,0.555603,1.1063690000000002,0.368881,-1.776087,1.892529,-1.272128
4221,1.038376,1.690979,0.1199799999999999,-1.790564,2.237598,-1.505544
4222,1.265182,1.434769,-0.21344,-1.895443,1.558114,-0.923225
4223,0.798508,1.042923,-0.0681,-2.785069,0.052845,0.387471
4224,0.507645,0.7103119999999999,0.060226,-2.930921,-0.631343,0.583882
4225,0.345642,0.5205380000000001,-0.0789179999999999,-2.8149610000000003,-0.6192,0.909416
4226,0.283951,0.62973,-0.1993869999999999,-2.46005,0.385592,0.809126
4227,0.267731,0.676147,-0.162399,-1.1409200000000002,1.162941,0.540675
4228,0.000977,0.6539,-0.027069,-0.954875,1.603599,-0.061068
4229,0.135773,0.809174,-0.195374,-1.307795,1.092556,-0.625831
4230,0.176788,0.927979,-0.243988,-1.7990830000000002,-0.0665029999999999,-0.722849
4231,0.363861,0.90889,-0.148956,-1.6728889999999998,0.38945,-0.569796
4232,0.503204,0.735306,0.066971,-0.952173,1.460752,-0.570408
4233,0.47757,0.799133,0.007339,-0.535365,0.89476,-0.5827939999999999
4234,0.4949949999999999,0.881531,-0.024933,-0.5461020000000001,0.229814,-0.5200600000000001
4235,0.604034,0.979782,-0.054596,-0.677439,0.060521,-0.427825
4236,0.6866909999999999,1.179459,-0.138916,-0.159978,0.596453,-0.368282
4237,0.749146,1.273636,0.0065,-0.0199069999999999,0.355612,-0.20142
4238,0.8508,1.103851,0.0702059999999999,-0.050025,-0.345498,-0.135571
4239,0.94873,1.116699,0.069687,0.384319,-1.06158,0.074547
4240,0.8059390000000001,1.07283,-0.1054079999999999,0.912721,-1.872155,0.39013
4241,0.639618,0.922714,-0.265762,1.562754,-3.3164580000000004,0.30679
4242,0.713989,0.992172,-0.124542,2.222242,-3.264502,0.328422
4243,0.8770290000000001,0.927063,-0.114059,2.65433,-1.868256,0.3029449999999999
4244,0.957764,1.113632,0.307449,2.424554,-1.619645,0.401435
4245,0.615128,1.166885,0.70607,2.373454,-1.289614,0.230807
4246,0.245575,1.444107,0.172943,2.712682,-0.807449,-0.227845
4247,0.223511,1.913101,0.116684,3.179813,-0.429816,-0.7634489999999999
4248,0.248932,2.059814,0.104782,3.348654,-1.400432,-0.6061340000000001
4249,0.211182,1.598099,-0.016861,2.685898,-1.48617,-0.169478
4250,0.229584,1.138885,-0.065735,2.379732,-1.918485,0.580966
4251,0.326126,0.921021,0.081711,1.983455,-2.483552,1.307449
4252,0.761459,0.756088,0.159805,1.358876,-3.228293,1.6106200000000002
4253,0.8435520000000001,0.570084,0.179016,1.305965,-3.550269,1.189784
4254,0.506149,0.465805,0.17482,1.229795,-3.841312,0.51344
4255,0.272903,0.188126,0.329605,1.075774,-2.711918,0.064401
4256,-0.160461,0.1471559999999999,0.373596,0.753466,-1.866773,-0.0179819999999999
4257,-0.233215,0.392502,0.2515719999999999,0.399629,-1.343309,0.185042
4258,-0.15654,0.39473,0.193314,-0.082162,-0.6220979999999999,0.331372
4259,-0.17157,0.521255,-0.009598,-0.4945199999999999,0.132899,0.4930989999999999
4260,-0.098526,0.505692,-0.335205,-0.39069,0.759679,0.569933
4261,0.081741,0.66655,-0.920654,-0.173156,1.147994,0.508998
4262,0.308823,0.966415,-1.283844,-0.322634,0.735791,0.357863
4263,0.420868,1.313965,-1.597107,-0.5905600000000001,0.072629,0.197676
4264,0.534454,1.311783,-1.443817,-0.656209,0.0309699999999999,0.282728
4265,0.642807,1.038605,-1.24382,-0.317802,0.135015,0.343711
4266,0.331818,0.32547,-1.04924,-0.19224,-1.155569,-0.1633
4267,0.174225,0.8823549999999999,-1.333588,0.844083,-0.324151,-0.121875
4268,1.011978,2.502213,0.444214,-0.532346,2.737006,0.116688
4269,-0.0574799999999999,1.884155,0.2795559999999999,-0.96085,1.331104,-0.90786
4270,-1.64003,0.029129,0.652359,-0.040753,4.302047,-0.8785350000000001
4271,-0.93512,-0.098007,-0.965973,-0.929718,6.516968,-1.226209
4272,0.899185,0.995453,1.7185970000000002,-0.223442,4.347128,-0.5391060000000001
4273,0.851166,1.335098,0.526474,-1.257329,3.3368800000000003,-0.350617
4274,0.918121,1.349808,-0.299179,-2.018121,2.405125,-0.314144
4275,0.941772,1.108215,0.0008539999999999,-2.077637,2.289777,-0.720337
4276,0.703796,1.003021,-0.139648,-1.426157,2.7937830000000003,-1.316773
4277,0.535339,0.7600859999999999,-0.055389,-1.263836,2.742428,-1.402099
4278,0.579651,0.779129,0.031921,-1.621348,1.60387,-0.615858
4279,0.695343,0.79097,-0.087158,-2.031687,-0.38358,-0.083134
4280,0.64064,0.731262,-0.236801,-2.186402,-1.2143389999999998,0.277909
4281,0.42662,0.654663,-0.1839599999999999,-2.054939,-0.402074,0.565138
4282,0.051117,0.672562,-0.116318,-1.576609,0.546921,0.724291
4283,-0.061295,0.698471,-0.0511779999999999,-1.262053,0.864816,0.607509
4284,0.025681,0.888611,-0.0431519999999999,-0.980591,1.15405,0.2277489999999999
4285,0.119583,0.8960879999999999,-0.086349,-1.28181,1.902242,-0.135305
4286,0.4017179999999999,0.781891,-0.0740659999999999,-1.5175040000000002,1.10336,-0.482031
4287,0.5882569999999999,0.816833,-0.019699,-1.181999,0.6985100000000001,-0.76118
4288,0.5789949999999999,1.068558,0.03009,-1.438893,1.0527,-0.934343
4289,0.50238,1.152008,-0.054077,-1.367774,0.374475,-0.818678
4290,0.673798,1.124557,0.124374,-0.535988,0.1496,-0.715371
4291,0.7765810000000001,1.197235,0.015137,-0.302204,0.728108,-0.401491
4292,0.815887,1.206818,0.129593,-0.170792,0.631483,-0.061823
4293,0.807846,1.15715,0.105042,-0.209681,0.4806359999999999,0.132515
4294,0.780579,1.118301,0.038467,0.029441,0.006939,0.103814
4295,0.913101,1.020767,-0.053513,0.386608,-0.8281379999999999,0.035808
4296,1.083984,1.0855709999999998,0.0518649999999999,0.931526,-1.594811,0.280947
4297,0.698807,1.156326,-0.016998,1.422057,-2.755859,0.362773
4298,0.142944,1.119553,-0.059708,1.835403,-3.560688,0.407284
4299,0.391922,1.161133,0.248901,2.334485,-2.506405,0.326098
4300,0.4934229999999999,1.275635,0.336044,2.756664,-1.2515120000000002,0.227026
4301,0.268845,1.633499,0.262939,2.786198,-1.219135,0.096868
4302,0.184738,1.896179,0.253235,2.90294,-0.595703,-0.331473
4303,0.134094,1.964218,0.2179719999999999,3.03388,0.2230869999999999,-0.875332
4304,0.024124,1.301544,0.044083,3.431054,0.288812,-0.872642
4305,0.081696,0.946396,-0.138336,2.97892,-1.126997,-0.201006
4306,0.297562,0.8785709999999999,0.028122,2.178793,-3.013692,0.514736
4307,0.533859,0.744095,0.094696,1.764847,-3.3375410000000003,1.140374
4308,0.536392,0.6498109999999999,0.137009,1.205201,-2.254342,1.405337
4309,0.221802,0.358444,0.169144,1.092167,-2.545676,1.099409
4310,0.09285,0.183701,0.246506,1.041832,-2.702918,0.506396
4311,0.010742,0.1013179999999999,0.258438,0.434038,-1.694163,0.249826
4312,-0.076553,0.3053889999999999,0.198318,0.15549,-1.1056979999999998,0.38279
4313,-0.081085,0.342621,0.117142,-0.164101,-0.510111,0.635099
4314,-0.072983,0.389175,0.032303,-0.666693,0.349582,0.800335
4315,-0.0608519999999999,0.439835,-0.20076,-1.278157,1.421591,0.712437
4316,0.007812,0.5259550000000001,-0.686905,-1.880916,2.353777,0.684599
4317,0.1207579999999999,0.704437,-1.27652,-2.204271,2.105486,0.452991
4318,0.2445679999999999,0.81839,-1.455719,-1.214617,0.8279549999999999,0.4604729999999999
4319,0.420929,0.993958,-1.469131,-0.017097,-0.585203,0.372372
4320,0.5122680000000001,1.0818020000000002,-1.225128,0.777886,0.675391,0.655115
4321,0.359543,1.189438,-1.198395,0.32923,-0.211396,0.364698
4322,0.298218,2.083405,-1.35759,0.203864,-1.471369,0.4113699999999999
4323,0.428101,2.4660490000000004,-0.787552,-1.036968,1.665582,0.2266989999999999
4324,-0.463913,0.060211,1.153824,-2.190358,4.846426999999999,-0.619714
4325,-1.452972,-0.1880339999999999,0.625641,1.542461,-2.847472,-1.603933
4326,-0.531403,0.7214510000000001,-1.364182,1.416773,0.8415739999999999,-1.760158
4327,1.429382,1.25914,1.558182,0.44545,2.990189,-1.173628
4328,1.021133,1.449814,0.1108089999999999,-0.839879,3.610495,-0.139748
4329,0.557068,1.237076,-0.602341,-0.442576,4.625278,-0.6435420000000001
4330,0.263519,0.7272029999999999,0.217026,-0.6657310000000001,4.100373,-1.849383
4331,0.356049,0.564362,0.070877,-0.259915,3.136364,-1.951067
4332,0.570892,0.6698,-0.0575409999999999,-1.1105,4.033934,-0.036427
4333,0.578629,0.8992459999999999,0.081207,-1.574498,2.8384150000000004,0.169099
4334,0.5968319999999999,1.194672,-0.039642,-1.992691,0.507834,0.204416
4335,0.6187739999999999,1.107315,-0.192551,-2.177743,-0.629864,0.360541
4336,0.608093,0.688812,-0.340332,-2.105026,-0.8155319999999999,0.3751739999999999
4337,0.529297,0.668976,-0.169678,-1.7540650000000002,-0.266458,0.223098
4338,0.4366609999999999,0.615173,-0.01004,-0.946658,1.117674,0.237646
4339,0.222931,0.602783,0.068069,-0.5763550000000001,2.28409,0.198146
4340,0.2212219999999999,0.756653,0.009659,-0.8785209999999999,1.857344,-0.1794319999999999
4341,0.233704,0.893021,0.031036,-0.929359,0.822641,-0.58759
4342,0.142975,0.806076,-0.182571,-0.8555510000000001,0.8521559999999999,-0.8392129999999999
4343,0.262085,0.82132,-0.089813,-1.377127,0.7405579999999999,-0.983718
4344,0.368134,0.8532709999999999,0.151749,-1.357,0.210076,-1.007467
4345,0.430222,0.956223,-0.077835,-0.358561,0.2053969999999999,-0.969509
4346,0.540482,1.031021,-0.07933,-0.168199,0.590287,-0.683457
4347,0.8157810000000001,1.161682,0.050247,-0.07764,0.533844,-0.2340989999999999
4348,0.915359,1.08812,0.032257,-0.192093,0.4863409999999999,0.022604
4349,0.899338,1.100266,0.100815,-0.4873189999999999,0.069928,0.250743
4350,0.837341,1.11441,0.0335079999999999,-0.13644,-0.496701,0.1887589999999999
4351,0.694717,1.055862,-0.074326,0.509493,-1.892034,0.117078
4352,0.7973939999999999,0.973328,-0.168442,0.946008,-2.485013,0.442422
4353,0.942505,0.998795,0.134674,1.476379,-3.377549,0.473976
4354,0.667892,1.203781,0.104782,1.941466,-3.194726,0.438534
4355,0.165482,1.34552,0.106262,2.408961,-1.743253,0.423917
4356,0.105057,1.332748,0.325531,2.632234,-1.4340620000000002,0.431489
4357,0.259857,1.470184,0.22023,2.718448,-1.139802,0.29605
4358,0.256882,1.65654,0.128952,2.7885020000000003,-0.4366239999999999,-0.586713
4359,0.18605,2.004608,0.114899,2.953098,-0.175191,-1.105054
4360,0.122192,1.681259,0.193695,2.922347,-0.860949,-0.8822
4361,0.026993,1.098755,-0.070023,2.002137,-2.957835,-0.246076
4362,0.045044,0.8648530000000001,0.044159,2.310129,-2.260005,0.5328470000000001
4363,0.434555,0.7167359999999999,0.164413,1.433526,-2.464252,0.954275
4364,0.725754,0.579681,0.095856,1.006501,-2.386508,1.329343
4365,0.521057,0.472946,0.148514,0.8963120000000001,-2.927504,0.851771
4366,0.198425,0.3341369999999999,0.194641,0.510167,-2.281557,0.290634
4367,-0.021133,0.140549,0.208054,0.047179,-1.571489,0.276876
4368,-0.052979,0.303589,0.154541,-0.182748,-1.04726,0.44765
4369,-0.055038,0.44487,0.083801,-0.526713,-0.2510199999999999,0.625825
4370,-0.00946,0.451492,0.08342,-0.98709,0.78084,0.590309
4371,-0.01918,0.452118,-0.012009,-1.609904,1.895782,0.697761
4372,-0.0347899999999999,0.392822,-0.209213,-2.217356,2.352493,0.764504
4373,-0.001373,0.4331359999999999,-0.429855,-1.5173299999999998,0.829369,0.635681
4374,0.2120969999999999,0.5756680000000001,-1.025116,-0.391504,-0.1087279999999999,0.356327
4375,0.8069609999999999,1.2995450000000002,-1.82254,0.988574,0.4184609999999999,0.52232
4376,1.434555,2.6633150000000003,-1.988068,0.141591,0.565811,0.637992
4377,0.992142,1.63266,-0.868301,-0.02608,-1.304604,0.4650979999999999
4378,0.158432,0.610535,-0.8731690000000001,-0.991009,1.39505,0.175024
4379,-0.294998,-0.106796,-0.901733,-1.464129,4.82675,-0.325128
4380,-0.227982,0.478302,0.386169,3.245946,-3.079354,-1.03733
4381,-0.027832,0.944885,1.302155,1.145984,1.857747,-1.500569
4382,0.017212,2.270157,-0.8476100000000001,-0.291094,2.325572,-0.564762
4383,0.5253140000000001,2.9105830000000004,-0.124573,-0.769321,3.986707,-0.509342
4384,-0.210785,-0.117493,1.24649,-0.4397859999999999,3.999862,-1.419319
4385,-0.187454,-0.059311,0.033401,-1.464813,2.927681,-2.79777
4386,0.231461,0.670044,0.720016,-0.6779930000000001,2.287889,-0.928475
4387,0.461197,1.161621,0.626587,-1.0440200000000002,5.626348999999999,1.013127
4388,0.8576969999999999,1.666473,0.4487609999999999,-1.817341,3.93308,0.2226159999999999
