,a_x,a_y,a_z,g_x,g_y,g_z
1995,0.906143,1.262817,1.589279,-2.215525,0.7766270000000001,-0.752476
1996,0.2189179999999999,0.200302,-0.0066989999999999,-2.452788,0.658141,-1.0189
1997,0.3442989999999999,0.909866,0.186218,-2.640073,0.148149,-0.925551
1998,0.446945,1.303848,-0.122818,-2.70443,-0.866552,-0.19831
1999,0.454132,1.140549,-0.184128,-2.387022,-1.478606,0.73725
2000,0.379196,0.989075,-0.086655,-2.4357990000000003,-0.719879,0.716709
2001,0.239304,0.829147,-0.131271,-2.4611650000000003,0.355626,0.312434
2002,0.159668,0.665329,-0.362793,-1.752417,1.262416,0.436931
2003,0.253067,0.6653899999999999,-0.253525,-0.602917,1.547428,0.626193
2004,0.36467,0.577667,-0.2049099999999999,-0.304315,1.034031,0.617186
2005,0.42038,0.486481,-0.268845,-0.104039,-0.106122,0.254714
2006,0.4433899999999999,0.4252319999999999,-0.190903,1.200103,1.7242650000000002,-0.136969
2007,0.478302,0.445862,-0.1696619999999999,1.6948330000000005,1.833788,0.282953
2008,0.594116,0.551773,-0.124634,-1.011036,2.647728,-0.0521159999999999
2009,0.7297819999999999,0.5735779999999999,-0.131119,1.118986,-0.761167,0.235255
2010,0.8836209999999999,0.601547,-0.1039119999999999,1.31002,0.407857,-0.034101
2011,0.953979,0.709137,-0.246796,1.33011,1.492705,0.381256
2012,0.8727870000000001,0.748199,-0.403503,-0.227355,1.287364,0.601376
2013,0.689316,0.693649,-0.284027,-1.050891,1.14814,0.4345
2014,0.480988,0.988327,-0.404587,-1.430398,1.39991,0.139902
2015,0.341751,1.338333,-0.4717409999999999,-1.3250309999999998,0.236892,-0.017037
2016,0.440552,1.570343,-0.088501,-0.92993,-0.15875,-0.253051
2017,0.401886,1.645905,-0.009766,-0.585565,0.705183,-0.2838
2018,0.459427,1.7291869999999998,-0.095871,-0.029418,1.203032,-0.32435
2019,0.517441,1.483749,-0.2357179999999999,0.006637,0.9694,-0.271456
2020,0.12027,1.467728,-0.839676,0.056284,0.379193,-0.037481
2021,0.332352,0.7979890000000001,-0.598892,0.50471,0.343028,0.092816
2022,0.2566219999999999,0.626816,-0.283798,0.994566,1.420069,0.188862
2023,0.210815,0.617981,-0.092682,1.077727,2.271281,0.102894
2024,0.168732,0.497025,-0.137344,1.243324,1.517925,0.011012
2025,0.058624,0.321259,-0.163132,1.066732,1.004734,0.095894
2026,-0.057678,0.330185,-0.1456299999999999,0.936683,0.872768,0.17634
2027,-0.092789,0.351334,-0.122406,0.798899,0.84234,0.179689
2028,-0.027161,0.388687,-0.045685,0.808004,-0.155043,0.242988
2029,0.069229,0.534805,-0.0381009999999999,0.5586300000000001,-1.395819,0.125332
2030,0.247482,0.694122,-0.1301119999999999,0.976945,-1.434322,0.067414
2031,0.362473,1.0230709999999998,-0.413666,1.589318,-1.605059,0.142413
2032,0.279816,1.237457,-0.456085,2.384752,-2.19157,0.138039
2033,0.136765,1.123062,-0.5160520000000001,2.761228,-3.5494769999999995,-0.001802
2034,-0.003922,1.0634,-0.520737,2.448984,-4.679513,0.213246
2035,0.060532,0.977707,-0.312836,2.163585,-3.961983,0.5767329999999999
2036,-0.007034,0.915878,-0.136963,1.922035,-3.619997,0.77757
2037,-0.1684109999999999,1.09874,-0.5222319999999999,1.254031,-1.932622,0.8294940000000001
2038,-0.0017399999999999,0.991394,-0.111923,1.20744,-0.480396,0.539956
2039,0.578629,0.783188,0.59436,0.577864,-0.217411,0.5875640000000001
2040,0.8320620000000001,1.378342,0.2104639999999999,-0.1864289999999999,-0.0306089999999999,0.622579
2041,1.296432,1.569977,-0.3084719999999999,-0.601547,0.275144,0.711154
2042,1.2094120000000002,2.442184,-1.071884,-1.132898,0.658697,0.6257659999999999
2043,0.8050689999999999,1.29187,0.553558,-1.376539,1.20931,0.072156
2044,0.487656,0.563828,0.401291,-1.478271,1.494301,-0.5121680000000001
2045,0.391479,0.872101,0.182327,-1.92567,1.578062,-0.824117
2046,0.310837,1.191879,0.118195,-2.260104,1.541535,-0.989844
2047,0.321304,1.179504,0.08252,-2.139568,1.323591,-1.203436
2048,0.323898,0.94606,-0.318359,-2.083312,0.921018,-1.54329
2049,0.307297,0.808228,-0.217072,-2.30955,0.241132,-1.0216379999999998
2050,0.274933,0.6822050000000001,-0.222473,-2.477821,-1.337496,0.42665
2051,0.393417,0.749451,-0.17569,-2.512075,-1.20061,0.589673
2052,0.4120479999999999,0.723358,-0.201294,-1.384203,0.76588,0.147447
2053,0.364334,0.615479,-0.209763,-0.475945,2.454672,0.342839
2054,0.44809,0.619156,-0.217209,0.285355,1.079335,0.498402
2055,0.585815,0.694443,-0.1200099999999999,2.29996,1.280362,0.161839
2056,0.60347,0.6468659999999999,-0.145142,1.973471,1.687623,0.09708
2057,0.485626,0.630157,-0.066772,-1.805098,2.054155,-0.109244
2058,0.479187,0.6260680000000001,0.0919799999999999,-0.7000350000000001,-3.305453,0.049552
2059,0.621262,0.583466,-0.099701,2.333599,1.6939970000000002,-0.742172
2060,0.628418,0.662643,-0.102036,1.667037,1.901738,0.363857
2061,0.616684,0.722946,-0.3058929999999999,-0.389762,0.773345,0.614787
2062,0.6483,0.8517299999999999,-0.346878,-1.269183,0.5872689999999999,0.491378
2063,0.678711,0.746262,-0.332733,-1.7423919999999995,-0.081097,-0.053727
2064,0.5898899999999999,0.785782,-0.33107,-1.644898,-0.064205,-0.366057
2065,0.516678,0.888184,-0.370575,-0.8351200000000001,-0.864447,-0.2140969999999999
2066,0.587036,1.196487,-0.7035060000000001,0.12885,0.540011,-0.356578
2067,0.8777010000000001,1.580139,-0.281601,0.57045,1.470473,-0.591831
2068,0.710617,1.600677,-0.135315,0.614729,1.236534,-0.469445
2069,0.54361,1.394135,-0.086853,0.476126,1.286013,-0.202353
2070,0.4857939999999999,1.118393,-0.146347,0.580774,1.57857,0.0714679999999999
2071,0.084869,1.253418,-0.580658,0.819062,1.27177,0.3971969999999999
2072,0.316483,0.952103,-0.463837,0.951135,0.5786060000000001,0.466306
2073,0.307419,0.724808,-0.285736,0.6103149999999999,-0.123977,0.104835
2074,0.195221,0.593109,-0.135269,0.294943,-0.595599,-0.227913
2075,0.085419,0.44606,-0.161041,-0.05093,-1.399443,-0.038087
2076,-0.040649,0.361588,-0.203735,0.5296930000000001,-1.662038,0.125471
2077,-0.13121,0.372589,-0.212738,1.437054,-1.888392,0.2666949999999999
2078,-0.056152,0.420609,-0.181244,1.964282,-2.812695,0.253402
2079,0.106552,0.5558930000000001,-0.0771029999999999,2.085176,-3.952849,0.2257969999999999
2080,0.224228,0.6185609999999999,-0.107101,1.5319459999999998,-4.819021,0.198474
2081,0.221191,0.591492,-0.216782,1.0288700000000002,-3.628944,0.326962
2082,0.314957,0.7166140000000001,-0.220612,1.089638,-1.952511,0.351944
2083,0.419235,1.276276,-0.3411099999999999,1.060583,-1.313065,0.573112
2084,0.333771,1.282715,-0.47084,0.793134,-1.257613,0.790158
2085,0.097473,1.03212,-0.553543,0.167196,0.2179309999999999,0.765736
2086,-0.033371,0.8500209999999999,-0.498322,-0.497683,0.7502300000000001,0.62795
2087,-0.051697,0.7858430000000001,-0.763824,-1.093661,0.2934719999999999,0.550665
2088,0.392944,0.680817,0.6518550000000001,-1.626466,0.033933,0.382769
2089,0.348373,0.947433,0.705811,-2.075687,0.195432,0.0792539999999999
2090,0.657349,1.446472,0.0628659999999999,-2.248062,0.5229050000000001,-0.4116149999999999
2091,1.049576,1.805832,0.073669,-2.145409,0.762324,-0.699625
2092,2.284103,3.5240940000000003,-1.442444,-2.100891,0.609234,-0.549566
2093,0.68071,0.624893,1.256668,-2.354174,-0.175929,-0.0504019999999999
2094,0.426468,0.341614,0.248703,-2.543745,-1.186407,0.5285449999999999
2095,0.374496,0.794296,0.307846,-2.397405,-1.4805469999999998,0.4327359999999999
2096,0.368011,1.069382,-0.075668,-2.192008,-0.714095,0.125541
2097,0.226318,1.028366,-0.128342,-1.08136,0.5451729999999999,0.200051
2098,0.175751,0.946411,-0.1522369999999999,0.133632,2.048873,0.329457
2099,0.147202,0.875244,-0.326553,0.388115,2.240534,0.3972179999999999
2100,0.203354,0.6694180000000001,-0.38736,0.454766,0.8048069999999999,0.273474
2101,0.380341,0.616379,-0.320999,2.629042,1.41736,-0.283623
2102,0.514709,0.537933,-0.285385,2.427478,0.839258,0.0714279999999999
2103,0.408508,0.482056,-0.163498,-1.898905,1.844473,-0.338231
2104,0.3976139999999999,0.457321,-0.1488799999999999,0.602661,-2.740414,0.141249
2105,0.522171,0.521057,-0.0159,0.193854,0.5058739999999999,-0.134958
2106,0.755875,0.5112760000000001,-0.307983,0.645662,0.560045,0.045453
2107,0.895874,0.5679930000000001,-0.181305,0.175648,0.755321,0.3698639999999999
2108,0.918121,0.671829,-0.043198,-1.006238,0.291943,0.324814
2109,0.817886,0.639847,-0.1960599999999999,-1.405278,0.144767,0.180142
2110,0.8231200000000001,0.631302,-0.388077,-1.283457,0.176239,-0.070079
2111,0.684296,0.818558,-0.297607,-0.783246,0.5825199999999999,-0.339503
2112,0.5659029999999999,1.167297,-0.419739,-0.36622,0.5861529999999999,-0.543829
2113,0.6244810000000001,1.435486,-0.320862,-0.212009,0.415422,-0.6055590000000001
2114,0.5687409999999999,1.565475,-0.115845,0.008143,0.579446,-0.523046
2115,0.392227,1.756287,0.08577,-0.045598,0.6132310000000001,-0.400619
2116,0.010284,1.77916,-0.018112,-0.0350889999999999,0.1942819999999999,-0.069928
2117,-0.191956,1.359085,-0.409058,-0.029802,-0.124923,0.09716
2118,0.248795,0.813705,-0.310852,0.0267959999999999,-0.162316,-0.190817
2119,0.460342,0.554321,-0.209671,-0.086857,-0.034261,-0.4139649999999999
2120,0.293457,0.595306,-0.267273,-0.5238149999999999,-0.4915229999999999,-0.502957
2121,0.215652,0.618668,-0.189911,-0.984518,-1.690263,-0.560186
2122,0.105927,0.610092,-0.105957,-1.163201,-3.018882,-0.35036
2123,0.008026,0.601959,-0.084732,-0.8558600000000001,-3.140727,-0.249781
2124,-0.04953,0.552139,-0.06131,-0.078952,-3.3309230000000003,-0.246247
2125,-0.040527,0.512161,-0.070648,0.325036,-3.942291,0.177169
2126,0.056213,0.553299,-0.124741,0.7215,-4.864447,0.538975
2127,0.1635589999999999,1.009109,-0.2000579999999999,0.953186,-4.081236,0.811986
2128,0.222885,1.209396,-0.294144,1.247751,-2.4447400000000004,0.764945
2129,0.1222839999999999,1.112152,-0.394241,1.716797,-0.8920440000000001,0.743799
2130,0.018936,1.132492,-0.5196689999999999,1.614198,-0.4675539999999999,0.971138
2131,0.049194,1.056396,-0.413971,0.948118,-2.039421,0.89586
2132,0.050873,0.902725,-0.224686,0.435961,-3.209551,0.921556
2133,-0.098709,0.8429719999999999,-0.6076199999999999,0.020182,-2.803372,1.736389
2134,0.183258,0.698517,-0.354446,-0.422678,-2.55248,2.247857
2135,0.433212,0.636627,0.85257,-0.914331,-3.019464,1.973693
2136,0.609528,0.8983,0.296967,-1.220682,-3.335886,1.449598
2137,1.078293,1.7150729999999998,0.064407,-1.222255,-3.31544,0.8673799999999999
2138,0.986282,1.626068,-0.77858,-1.28598,-3.04144,0.600597
2139,1.302216,2.095428,-0.4779819999999999,-1.2810700000000002,-2.568955,0.454747
2140,0.7087100000000001,1.074982,0.116714,-1.124679,-2.016484,0.154961
2141,0.493011,0.79689,0.363586,-1.03025,-1.277244,-0.177543
2142,0.556946,0.944839,0.040787,-1.037393,-0.6694100000000001,-0.59391
2143,0.351944,0.897766,-0.016602,-1.20495,-0.690207,-0.841814
2144,0.190964,0.896545,-0.12735,-1.068267,-1.163563,-0.866958
2145,0.142776,0.93132,-0.1599269999999999,-0.369411,-1.282334,-0.276538
2146,0.2209469999999999,0.721878,-0.262604,0.7802060000000001,-0.581195,0.54351
2147,0.358261,0.5952,-0.288147,0.922884,0.6495529999999999,1.129384
2148,0.447449,0.559875,-0.2606199999999999,0.602713,0.38543,1.124281
2149,0.415863,0.60495,-0.1940609999999999,0.106989,0.196618,1.085809
2150,0.409256,0.547134,-0.136398,-0.186763,0.770886,0.7871239999999999
2151,0.4816439999999999,0.493774,-0.103043,0.312503,-0.517552,0.218627
2152,0.709274,0.556122,-0.050552,-0.0566929999999999,0.67761,-0.240546
2153,0.8903200000000001,0.6461939999999999,-0.095825,-0.574812,1.447051,-1.466129
2154,1.0004879999999998,0.715195,-0.073486,-0.653692,1.579469,-2.542549
2155,0.935623,0.8005220000000001,-0.234161,-1.216366,0.576601,-2.742815
2156,0.8335879999999999,0.7690279999999999,-0.30748,-1.622801,-1.819754,-0.391427
2157,0.8319700000000001,0.7256319999999999,-0.360291,-1.729757,-2.363153,0.792112
2158,0.878555,0.680511,-0.177292,-2.315592,-1.267652,1.200018
2159,0.715073,0.7776489999999999,-0.060791,-2.28429,-0.4371069999999999,0.999415
2160,0.598541,1.07959,-0.115463,-2.048988,-0.7460439999999999,0.797424
2161,0.509811,1.292847,0.4335779999999999,-2.077911,-0.59019,0.741475
2162,0.35965,1.598495,0.213959,-1.984837,-0.332571,0.705475
2163,0.484558,2.058319,0.08197,-1.803526,-0.286679,0.5272220000000001
2164,0.610352,2.451782,-0.0083769999999999,-1.648254,-0.1435799999999999,0.304865
2165,0.511475,2.00238,-0.21138,-1.5871309999999998,-0.34935,0.028886
2166,0.483154,1.334824,-0.264557,-1.417485,-0.997985,-0.147491
2167,0.559158,0.976776,-0.024506,-1.472984,-0.827098,-0.210055
2168,0.727371,0.8297120000000001,0.117126,-1.6483740000000002,-0.604162,-0.131449
2169,0.591003,0.7546390000000001,-0.012375,-1.526797,-0.788072,-0.066271
2170,0.245438,0.666992,0.00563,-1.032586,-0.361145,-0.165915
2171,0.009857,0.516098,0.153915,-0.77336,-0.344143,-0.379907
2172,-0.13707,0.4746399999999999,0.321167,-0.6297699999999999,-0.538136,-0.475863
2173,-0.19162,0.557236,0.3058929999999999,-0.4296,-0.402433,-0.48639
2174,-0.142548,0.595306,0.242065,-0.532822,-0.275578,-0.418907
2175,-0.147324,0.571442,0.118942,-0.650675,-0.80165,-0.360304
2176,-0.213196,0.549484,-0.068146,-0.601055,-1.3474270000000002,-0.314393
2177,-0.130432,0.693466,-0.322128,-0.183145,-1.261201,-0.394905
2178,0.174271,1.124802,-0.812195,0.480026,-0.970211,-0.479308
2179,0.552048,1.566376,-1.197571,0.885791,-1.121864,-0.468802
2180,0.6679689999999999,1.7276919999999998,-1.290146,1.2088370000000002,-2.45515,-0.325968
2181,0.615128,1.055191,-0.756378,1.657841,-3.723142,-0.370345
2182,0.3800659999999999,0.8721770000000001,-0.644684,1.780317,-4.288947,-0.174348
2183,0.343796,0.635681,-0.770737,2.0489,-3.86477,0.0758799999999999
2184,0.642838,1.075424,-0.450302,3.0892150000000003,-1.1268,0.18646
2185,0.431763,1.76947,0.089935,3.567186,1.439144,0.380927
2186,0.027374,0.905304,-0.040726,2.916557,0.701304,0.313235
2187,-0.034607,0.4973909999999999,0.3199619999999999,1.55666,-1.962866,0.405426
2188,0.254959,0.474365,0.337723,0.670446,-4.714638,0.415581
2189,0.502487,0.637985,0.526993,1.096988,-4.727654,1.168469
2190,0.7693939999999999,1.1436309999999998,0.355255,0.998136,-3.296015,1.809013
2191,1.2004549999999998,1.481049,-0.102875,0.686743,-2.892798,1.943054
2192,0.694946,0.892014,0.167908,0.198903,-3.699505,1.906497
2193,0.201721,0.949051,0.035477,-0.046211,-4.186256,1.832769
2194,0.181091,1.000244,-0.148453,-0.144577,-3.86919,1.482367
2195,0.276871,0.981155,-0.083603,-0.3580489999999999,-3.001177,1.18173
2196,0.327866,0.8513790000000001,-0.055222,-0.514351,-2.129513,0.984037
2197,0.24353,0.767471,-0.05571,-0.673142,-1.311207,0.812032
2198,0.180771,0.790726,-0.045929,-0.8204950000000001,-0.564294,0.634857
2199,0.156006,0.7740779999999999,-0.041611,-0.916516,-0.101691,0.383629
2200,0.269409,0.784882,0.022064,-1.127884,0.156538,0.192747
2201,0.434418,0.900818,0.1175079999999999,-1.58641,0.066034,0.046518
2202,0.527924,0.955719,0.050812,-2.098868,-0.025868,0.030238
2203,0.573792,0.919556,-0.126495,-2.097595,-0.369236,0.116144
2204,0.519012,0.858765,-0.0067599999999999,-1.518343,-0.255551,0.487513
2205,0.447479,0.908524,0.019455,-0.6094310000000001,-0.1440789999999999,0.8601190000000001
2206,0.407593,0.958252,-0.064697,-0.090349,0.152882,1.271425
2207,0.474472,0.95253,0.061295,0.054088,-0.006298,1.2598200000000002
2208,0.499664,1.0394290000000002,0.121155,0.046785,-0.030637,0.959629
2209,0.48407,1.090515,0.063324,0.215468,0.555179,0.569088
2210,0.469833,1.165573,0.015198,1.308969,-0.34288,0.162338
2211,0.441971,1.191269,-0.110733,0.2169,1.365561,0.108724
2212,0.517548,1.081345,-0.1280059999999999,-0.590507,1.39795,-0.629758
2213,0.707825,1.007996,-0.08931,-0.336051,1.750314,-1.587695
2214,0.8576809999999999,1.102478,-0.098572,-0.339009,0.6822189999999999,-2.477244
2215,0.796555,0.989532,-0.190475,-1.488876,-1.135397,-2.215891
2216,0.707291,0.955002,0.0187069999999999,-1.349344,-0.987519,0.372127
2217,0.585022,1.014557,-0.107498,-1.601733,-0.725112,0.769543
2218,0.518112,0.884689,0.28653,-1.499001,0.792559,1.033235
2219,0.559006,1.09729,0.4786069999999999,-1.413752,0.070907,0.808292
2220,0.704849,1.322693,-0.0513309999999999,-1.391947,-1.06582,0.276858
2221,0.744812,1.340851,-0.0073549999999999,-1.307109,-1.027424,0.191944
2222,0.4903409999999999,1.300369,0.2837679999999999,-0.8777870000000001,-0.2808489999999999,0.132029
2223,0.3744659999999999,0.8840180000000001,0.108749,-0.451762,-0.092217,0.009781
2224,0.693344,1.02272,-0.282425,-0.154529,-0.312199,-0.1139109999999999
2225,0.8261569999999999,0.933197,-0.0996399999999999,0.263237,-0.722432,-0.184174
2226,0.5791930000000001,0.854462,-0.11731,0.765432,-0.831614,-0.222187
2227,0.396194,0.777161,0.008621,0.951301,-0.2423539999999999,-0.157551
2228,0.2677,0.611694,0.1245569999999999,0.919187,0.191503,0.063859
2229,0.2053829999999999,0.5153810000000001,0.143326,0.613879,0.4151069999999999,0.088146
2230,0.118378,0.493805,0.051422,0.516237,-0.00722,0.026048
2231,0.0284269999999999,0.573853,-0.0073849999999999,0.4881649999999999,0.064619,-0.066107
2232,-0.034622,0.619156,-0.065536,0.69567,0.367709,-0.117389
2233,-0.0311889999999999,0.62854,-0.123734,0.989403,0.25156,0.168958
2234,-0.015549,0.649948,-0.246414,1.6959490000000002,0.159376,0.497683
2235,-0.002441,0.604446,-0.40033,2.405777,-1.216017,0.711639
2236,0.081757,0.580048,-0.505997,2.823615,-3.661271,0.727305
2237,0.220871,0.6589659999999999,-0.49765,2.613168,-3.82959,0.378878
2238,0.316742,0.8312229999999999,-0.678574,2.369351,-3.936301,0.635822
2239,0.507401,1.026474,-0.817596,1.689734,-2.575457,0.570579
2240,0.743637,1.29837,-0.941177,1.153489,-0.719258,0.912695
2241,0.613907,1.214294,-0.722565,0.789837,-0.602205,0.993326
2242,0.273422,1.0045620000000002,-0.652328,0.091916,0.190074,0.870999
2243,0.276703,1.242752,-0.6967770000000001,-0.409726,1.22864,0.52647
2244,0.67186,1.878235,-0.05098,-0.979672,1.633163,0.0263149999999999
2245,0.5721890000000001,1.720566,-0.251083,-1.4898209999999998,1.046029,-0.288416
2246,-0.119629,0.300354,0.570847,-2.296047,0.56129,-0.378884
2247,-0.154968,0.241913,0.4658199999999999,-2.951038,0.394935,-0.5669810000000001
2248,0.278549,0.587448,0.528442,-3.039973,-0.076075,-0.716549
2249,0.516281,0.963821,0.4562229999999999,-3.3824400000000003,0.186343,0.022068
2250,0.6861109999999999,1.208389,0.261185,-2.522173,0.237893,0.2373829999999999
2251,1.505478,1.6440119999999998,-0.273804,-2.09128,-0.267478,0.237835
2252,0.773514,0.89415,-0.261017,-2.311035,0.402582,0.427722
2253,0.1809079999999999,0.863052,0.1130829999999999,-1.976259,1.114945,0.480422
2254,0.021393,0.8981629999999999,-0.19046,-0.774386,0.263961,0.461066
2255,0.0422209999999999,0.968689,-0.257248,-0.135776,-0.080307,0.220276
2256,0.252213,0.822342,-0.175919,1.197315,1.807401,-0.14564
2257,0.3049469999999999,0.791199,-0.241425,1.631753,2.159398,0.162455
2258,0.264587,0.761017,-0.266083,-1.001743,2.463975,0.07103
2259,0.28067,0.720383,-0.3255,1.588567,-3.887073,-0.074722
2260,0.360062,0.741135,-0.422745,2.520576,1.6862720000000002,-0.571008
2261,0.387726,0.6988979999999999,-0.4168699999999999,0.681354,0.369809,0.700766
2262,0.336105,0.597595,-0.267212,-1.273634,-0.099022,0.5584560000000001
2263,0.286057,0.440399,-0.232986,-1.793834,0.1428559999999999,0.461577
2264,0.198593,0.531586,-0.221817,-1.451865,-0.099627,0.331817
2265,0.144531,0.606201,-0.168518,-0.611305,0.2492469999999999,0.003956
2266,0.2373809999999999,0.672913,-0.0892029999999999,-0.187248,0.111354,-0.245005
2267,0.393677,0.7010350000000001,-0.126892,0.074164,0.21752,-0.381116
2268,0.644012,0.780472,-0.138489,0.375824,0.8726659999999999,-0.376644
2269,0.907745,0.729355,-0.26973,0.521617,1.7054509999999998,-0.171594
2270,1.051041,0.779572,-0.4599149999999999,0.5141560000000001,2.173276,0.05849
2271,0.752762,1.309082,-0.645584,0.6996180000000001,1.890466,0.291952
2272,0.352676,1.685593,-0.24147,0.8852120000000001,0.763541,0.363059
2273,0.268097,1.674881,-0.045013,1.098561,0.078645,0.1592599999999999
2274,0.500107,1.699402,-0.088104,0.979291,0.080209,-0.127858
2275,0.317505,1.4784700000000002,-0.111847,0.8853139999999999,-0.527174,-0.002755
2276,-0.068039,1.263077,-0.557922,1.199267,-0.476971,0.223701
2277,0.207733,0.5777439999999999,-0.287247,1.906732,-1.644711,0.458738
2278,0.1333619999999999,0.210159,-0.026306,2.654318,-2.444064,0.442552
2279,0.006714,0.126877,-0.049362,2.620769,-3.670565,0.031556
2280,0.0513309999999999,0.24115,-0.09671,2.2989040000000003,-4.364730000000001,0.2117949999999999
2281,0.184891,0.4380949999999999,-0.146454,2.123509,-4.018722,0.415225
2282,0.137466,0.720917,-0.167755,1.744587,-2.886018,0.398308
2283,-0.012299,0.754501,-0.339325,1.183006,-0.987051,0.7231
2284,0.0905,0.8382719999999999,-0.508682,0.880043,-0.873611,0.589448
2285,0.399261,1.13028,-0.32933,-0.005777,-0.1963339999999999,0.617644
2286,0.372681,1.117874,-0.4224699999999999,-0.468038,0.5060020000000001,0.6722670000000001
2287,0.194794,0.905624,-0.343796,-0.931337,0.708852,0.695476
2288,0.13208,0.901535,-0.2272489999999999,-1.454522,0.5278109999999999,0.6023229999999999
2289,0.018661,1.035324,-0.298599,-1.879428,0.856556,0.278467
2290,-0.173065,1.047852,-0.6076050000000001,-2.164253,1.4194719999999998,-0.119486
2291,0.170898,0.909103,-0.0812529999999999,-2.339617,1.473622,-0.455133
2292,0.5820770000000001,1.065155,0.653397,-2.075714,1.282066,-0.731851
2293,0.7641140000000001,1.406921,0.101044,-1.739764,0.979576,-0.76864
2294,0.941818,1.910889,-0.872925,-2.003475,0.5192220000000001,-0.235782
2295,1.659561,2.941757,-1.106873,-2.252043,-0.294096,0.373479
2296,0.817841,0.46431,1.169586,-2.50438,-0.409253,0.6186229999999999
2297,0.528397,0.2782139999999999,-0.006149,-2.157514,0.02328,0.310708
2298,0.365906,0.905624,0.2786099999999999,-1.169273,1.223812,0.2615929999999999
2299,0.343903,1.29306,-0.272705,-0.510353,2.005967,0.428631
2300,0.292953,1.144012,-0.051529,-0.564283,2.276078,0.592414
2301,0.202881,0.883698,-0.277634,-0.161402,2.065302,0.472653
2302,0.004349,0.719406,-0.277466,0.716278,1.482726,0.212475
2303,0.221466,0.6414949999999999,-0.294525,1.537764,1.891199,-0.084617
2304,0.372742,0.633728,-0.2629849999999999,1.814231,0.509594,-0.07237
2305,0.313889,0.56424,-0.222763,-0.320321,0.682566,-0.4517649999999999
2306,0.263412,0.524597,-0.035416,-1.275089,1.091163,-0.306202
2307,0.31163,0.541183,-0.0699159999999999,1.812088,-1.050163,0.5096579999999999
2308,0.4858699999999999,0.595444,-0.182846,2.36158,2.392364,0.144821
2309,0.6673279999999999,0.650772,-0.288223,0.588591,1.503849,0.634572
2310,0.7408140000000001,0.608841,-0.097229,-0.832084,-0.7095899999999999,0.2172869999999999
2311,0.91507,0.58638,-0.136261,-1.637894,-0.6795899999999999,0.07382
2312,0.8843690000000001,0.684631,-0.379303,-1.846979,0.242626,-0.1990829999999999
2313,0.709579,0.917725,-0.370789,-0.669628,0.205206,-0.120308
2314,0.579605,1.21138,-0.466217,0.016426,1.03001,-0.252237
2315,0.5109859999999999,1.6069950000000002,-0.592865,0.2411309999999999,1.214322,-0.45173
2316,0.488464,1.843658,-0.175629,0.356914,0.336344,-0.504275
2317,0.577072,1.797546,-0.274506,0.091236,0.5993149999999999,-0.236208
2318,0.471634,1.368362,-0.119736,0.279131,1.163116,0.065621
2319,-0.002991,1.20929,-0.434814,0.595006,1.551366,0.201926
2320,0.157806,0.618637,-0.4867399999999999,1.006997,1.128028,0.217096
2321,0.219711,0.4856109999999999,-0.364334,0.990415,0.37023,0.061991
2322,0.217682,0.5970310000000001,-0.287506,0.8283739999999999,-0.015191,-0.115972
2323,0.194687,0.567108,-0.270737,0.8454969999999999,-0.060827,-0.173478
2324,0.126648,0.520996,-0.269928,0.577222,-0.921428,0.023372
2325,0.047913,0.4921569999999999,-0.2295989999999999,0.8995139999999999,-1.948972,0.164741
2326,-0.0106959999999999,0.46933,-0.126358,1.588072,-2.523498,0.452297
2327,0.00148,0.468948,-0.051682,2.303564,-3.0852630000000003,0.455879
2328,0.058273,0.5157010000000001,-0.020676,2.38776,-4.4517690000000005,0.056566
2329,0.254456,0.6280819999999999,-0.130646,2.189753,-4.104917,0.0686259999999999
2330,0.447342,0.985748,-0.364029,2.2126240000000004,-3.608139,0.225177
2331,0.358414,1.21666,-0.369339,2.186867,-2.381149,0.299269
2332,0.2413179999999999,1.056442,-0.3593139999999999,1.468918,-1.157708,0.794751
2333,0.0669559999999999,1.015182,-0.4811399999999999,1.093622,-0.4932729999999999,0.92801
2334,0.0568539999999999,0.975281,-0.326721,0.18962,-0.100213,0.919056
2335,0.174927,0.974777,-0.222534,-0.4228189999999999,0.0354509999999999,0.8238049999999999
2336,0.162155,1.098969,-0.230255,-0.8218049999999999,0.4131939999999999,0.478703
2337,0.013885,1.191284,-0.185471,-1.175074,0.771537,0.149968
2338,-0.054962,0.8347629999999999,-0.123627,-1.406023,0.993315,-0.2322159999999999
2339,0.208664,0.788849,0.276184,-1.64765,1.253318,-0.5739310000000001
2340,0.3704989999999999,0.712967,0.258682,-1.963969,1.416068,-0.7729020000000001
2341,0.910355,0.825851,0.056351,-2.330608,1.532151,-0.979642
2342,1.3209229999999998,1.1931,0.2481989999999999,-2.473663,1.371293,-1.121441
2343,2.483536,3.594498,-3.070648,-2.912717,0.478543,-0.463203
2344,0.577332,1.133591,1.323944,-2.625714,-0.821084,0.616167
2345,0.187851,0.367981,0.4421229999999999,-2.0783560000000003,-1.270471,0.6344529999999999
2346,0.201874,0.573563,0.178467,-2.4015150000000003,0.585463,0.326443
2347,0.322311,0.943954,0.133392,-1.374761,2.232419,0.22575
2348,0.4300229999999999,1.299591,-0.027313,0.249579,2.56996,0.453513
2349,0.418564,1.028412,-0.224869,1.412664,3.0815080000000004,0.456708
2350,0.1908109999999999,0.826416,-0.167313,1.857006,2.890506,0.151341
2351,0.096725,0.7482300000000001,-0.237152,1.273622,0.866008,-0.0231919999999999
