,a_x,a_y,a_z,g_x,g_y,g_z
1104,3.139893,4.935516000000001,-0.629501,-2.902355,1.700046,-2.508204
1105,1.377991,2.84761,-0.386536,-5.275754,-3.108527,-1.006018
1106,1.6605990000000002,1.390533,0.041489,-1.943212,1.500139,-1.035648
1107,1.95108,0.903625,-0.177338,0.619009,2.2807470000000003,-1.33174
1108,1.574142,0.785263,-0.09639,-1.188381,1.533639,-2.074071
1109,0.655014,0.4925229999999999,-0.002426,-1.114086,1.165195,-1.641518
1110,-0.295151,0.344055,0.210571,-0.221359,-0.636509,-1.003791
1111,-1.063095,-0.174194,0.590073,1.199973,-1.746771,0.2210599999999999
1112,-1.378052,-0.455704,0.966568,1.877435,-2.275691,1.366263
1113,-1.446548,-0.28093,1.3205870000000002,1.201408,-3.738329,1.95521
1114,-1.123688,0.3296659999999999,0.123779,0.706489,-6.231522,2.761455
1115,0.264862,0.614548,-1.045517,1.557166,-3.56034,3.221173
1116,2.6465,0.863007,-2.077942,1.382223,-1.405464,3.948922
1117,2.11203,-0.022598,0.351196,3.386621,0.096336,1.4752459999999998
1118,0.117523,-0.4102939999999999,1.579819,4.745867,-3.261834,1.201692
1119,0.0276029999999999,1.055725,0.659866,2.590449,-1.827787,2.22311
1120,0.778229,1.86647,2.1902310000000003,2.180391,-1.0721040000000002,3.541736
1121,-0.551834,0.592331,0.071121,0.075257,-3.1090560000000003,2.474239
1122,0.058746,0.835342,1.143265,-1.758965,-3.8141,1.093938
1123,0.729172,1.680893,0.361877,-2.256444,-3.210761,0.096243
1124,1.491531,2.297791,0.473984,-1.976528,-1.693008,-0.611977
1125,2.429001,1.889832,0.624741,-2.143677,1.45191,-1.58712
1126,3.574936,0.769714,0.079041,-2.602854,3.972553,-2.303925
1127,2.005493,0.7566069999999999,-1.9366,-1.033033,3.814073000000001,-1.596276
1128,1.847214,1.085358,-0.689606,0.735189,2.461785,-0.885712
1129,1.082565,0.4198149999999999,1.556335,1.653528,0.7803,-1.560804
1130,-0.616577,0.813934,-1.023193,2.576701,1.645711,0.198555
1131,-0.130692,-0.08725,-0.508484,0.383977,2.7807150000000003,0.91138
1132,0.6248779999999999,-0.809341,-0.5149229999999999,1.154282,-0.553988,1.14002
1133,0.564346,-0.590225,-0.5030979999999999,1.713314,0.337936,0.850089
1134,0.330078,-0.451767,-0.230988,-1.6865599999999998,5.534532,0.023856
1135,0.26181,-0.4360199999999999,-0.517487,0.0518559999999999,2.830035,-2.07241
1136,0.40181,-0.222183,-0.641479,0.131192,3.632303,-3.500029
1137,0.7895810000000001,0.1362,0.211853,-0.740364,4.4994760000000005,-4.085136
1138,1.212936,0.5836939999999999,0.388504,-1.898484,0.941279,-2.772616
1139,1.547577,1.436829,0.133469,-1.600893,0.910176,-1.115822
1140,2.720169,4.044479,-0.257553,-4.103133000000001,-0.5296390000000001,-2.250952
1141,1.7521209999999998,4.200348,-0.572433,-4.219189,-0.6809390000000001,-0.546686
1142,1.337982,2.082596,0.033066,-0.559113,1.526409,-1.079424
1143,2.202042,0.814743,-0.200073,-0.3482949999999999,2.179391,-1.519964
1144,2.170609,0.531799,-0.346497,-1.7439919999999998,0.8528209999999999,-2.098444
1145,1.272324,0.467682,-0.32695,-1.490474,0.447668,-1.698775
1146,0.0651549999999999,0.293045,0.024109,-0.8361350000000001,-1.044986,-0.884716
1147,-0.683914,-0.061401,0.461517,1.431818,-2.055815,0.314943
1148,-1.133759,-0.314804,0.915009,2.737445,-1.519348,1.154452
1149,-1.525742,-0.453766,1.474823,1.4282700000000002,-3.040696,1.7892580000000002
1150,-1.546158,0.198822,0.773193,0.491538,-7.048825,3.006692
1151,-0.562286,0.634979,-0.5506439999999999,0.202268,-3.1958,3.808378
1152,1.340958,0.8378450000000001,-1.502075,1.0553629999999998,-1.639052,4.038805
1153,3.008575,0.791412,-0.934402,4.054561,-0.972965,1.104199
1154,1.209396,-0.446945,0.7655029999999999,5.479735,-1.970638,1.344032
1155,-0.240356,0.320221,1.421783,2.359977,-3.203645,2.037393
1156,0.67775,2.345596,-1.2096559999999998,2.036078,-2.048604,3.577231
1157,0.062103,0.481308,1.024017,0.308162,-3.448989,2.300045
1158,0.0787809999999999,0.478882,-0.247437,-1.16256,-4.241403,1.1413799999999998
1159,0.807938,1.635681,0.286652,-1.717157,-3.763576,0.145584
1160,1.039749,2.0257110000000003,0.2988429999999999,-1.480316,-2.1846,-0.65061
1161,1.563721,2.006607,0.5397489999999999,-1.355507,1.058817,-1.204029
1162,3.162262,1.6755520000000002,0.259277,-1.664504,4.579976,-1.573895
1163,2.607742,0.986237,-1.008652,-1.130078,5.212524,-0.916152
1164,1.915527,0.988586,-0.4349369999999999,0.208587,3.399486,-0.760269
1165,1.404205,0.8523709999999999,0.429626,2.171284,0.314499,-1.142121
1166,0.177536,0.795959,-0.598328,2.551012,1.909588,-0.2335239999999999
1167,-0.266159,0.090515,-0.462189,-0.282864,2.28751,0.420245
1168,0.569611,-0.617111,-0.28093,-0.303983,-0.587294,0.344733
1169,0.408524,-0.766357,-1.08107,3.173682,1.304861,0.20423
1170,0.2424469999999999,-0.385757,-0.2466739999999999,-1.624601,6.284081,-0.194589
1171,0.205307,-0.337845,-0.215286,-1.853431,4.123587000000001,-1.29796
1172,0.314499,-0.311737,-0.361313,-0.034282,2.440977,-3.004003
1173,0.722488,-0.097275,-0.13739,-0.963494,3.695985,-4.621912
1174,1.197968,0.4597779999999999,0.038574,-2.0830580000000003,0.90511,-2.093402
1175,1.261398,0.91188,0.087402,-1.902934,1.365453,-0.157115
1176,2.252838,2.9503630000000003,-0.251862,-3.055549,1.942986,-2.123957
1177,2.478729,4.902756,-0.025299,-4.172497,-1.550804,-0.171368
1178,1.224091,2.984268,-0.465454,-1.579302,1.376951,-1.1803629999999998
1179,2.050034,1.243744,-0.093536,-0.1381609999999999,2.597175,-2.282811
1180,2.247314,0.659683,-0.325821,-1.060151,1.195133,-1.981943
1181,1.335831,0.476089,-0.186584,-1.051496,1.465766,-1.736538
1182,0.46843,0.366455,0.066986,-0.055672,-0.278289,-0.952886
1183,-0.400742,-0.0485839999999999,0.374252,1.305666,-1.472383,0.242811
1184,-1.14859,-0.253113,0.763458,1.830262,-1.90566,1.312048
1185,-1.521637,-0.467056,1.338287,0.850917,-3.934952,1.879306
1186,-1.633972,-0.223892,1.522415,0.481856,-6.445479,2.915052
1187,-1.078369,0.469193,0.031052,0.951232,-3.356593,3.410028
1188,0.638062,0.6513369999999999,-1.518814,0.5827899999999999,-1.864087,4.513287999999999
1189,3.325226,0.755142,-2.259201,3.020912,-1.386827,1.600642
1190,1.925781,-0.475342,1.167389,6.343161,-1.6658830000000002,1.107186
1191,-0.28334,-0.395813,1.660309,3.488664,-1.863782,2.453757
1192,-0.081665,2.721802,-6.184525,2.056899,-2.1661740000000003,2.858614
1193,0.548569,1.463455,2.474136,0.876185,-2.749356,2.669516
1194,-0.201447,0.382187,0.625351,-0.850842,-3.775587,1.330968
1195,0.279221,0.5968319999999999,0.261719,-1.676189,-4.146142,0.143156
1196,1.1063690000000002,1.855194,0.250534,-1.652409,-2.351821,-0.508456
1197,1.647018,2.335281,0.462601,-1.842673,0.750104,-1.3683379999999998
1198,2.49527,1.910522,0.473587,-1.965416,3.537167,-2.135477
1199,3.1762080000000004,0.829132,-0.346359,-1.414712,4.336372,-1.610294
1200,1.846451,0.950714,-1.827347,-0.123624,3.42552,-1.121545
1201,1.7103119999999998,0.8481139999999999,0.064789,1.193358,1.007478,-1.497012
1202,0.547485,0.8688049999999999,0.7542270000000001,3.155376,0.278049,-0.074456
1203,-1.256546,0.713699,-0.8822780000000001,0.2153929999999999,3.4238180000000003,0.606004
1204,0.291519,-0.450424,-0.404678,-0.6899029999999999,0.914022,0.593282
1205,0.661026,-0.7623439999999999,-0.6717529999999999,1.615249,-4.197813,0.088233
1206,0.4977109999999999,-0.429886,-0.279175,2.458588,3.366039,-1.006224
1207,0.404541,-0.5327149999999999,-0.474564,-2.584772,5.971480000000001,-0.042798
1208,0.389587,-0.416214,-0.475342,0.514426,2.61783,-2.419284
1209,0.617889,-0.100708,-0.455032,-0.185477,3.605883,-3.810923
1210,0.966141,0.209061,0.518066,-1.895362,3.366078,-3.897335
1211,1.2195280000000002,0.698334,0.187408,-1.656724,-0.997491,-0.329692
1212,1.834167,2.046478,0.048004,-2.157341,5.903211,-1.454051
1213,2.991699,4.71701,0.005997,-3.467645,-0.405815,-1.800155
1214,1.387741,3.689896,-0.323654,-3.621952,-0.5972689999999999,-0.4101619999999999
1215,1.434189,2.292694,0.143341,-0.978763,2.464925,-1.250201
1216,2.259705,0.82724,-0.243912,-0.649608,1.42237,-2.420542
1217,2.095337,0.587082,-0.192123,-1.010149,0.8755799999999999,-2.032458
1218,0.969223,0.434052,-0.269592,-0.652464,0.7125779999999999,-1.540506
1219,0.109573,0.345734,0.0642549999999999,0.115837,-0.939795,-0.84295
1220,-0.7195590000000001,-0.243729,0.536179,1.064271,-1.756877,0.7339399999999999
1221,-1.215042,-0.4745479999999999,0.92662,1.458643,-2.508901,1.973591
1222,-1.6803130000000002,-0.553589,1.193024,0.777622,-5.184463,2.46044
1223,-1.507248,0.0547789999999999,0.795609,0.626918,-5.99944,3.133411
1224,-0.352615,0.444489,-0.320175,1.304058,-2.962671,3.162024
1225,1.514633,0.879517,-1.779694,1.371735,0.089876,3.502552
1226,3.097702,1.080002,-0.6956939999999999,4.372871,-1.674622,1.27076
1227,1.120285,-0.675369,0.6870729999999999,3.876739,-3.171032,2.156904
1228,-0.509003,-0.492447,1.496185,2.650408,-1.6609009999999995,3.059733
1229,0.095322,1.487885,-1.19519,1.504452,-1.964608,3.013662
1230,0.561813,2.094543,2.374924,-0.182667,-3.310687,1.972768
1231,-0.7445069999999999,0.61824,-0.407578,-1.347332,-3.81156,0.901325
1232,0.033127,0.745255,1.406998,-1.610832,-3.044283,-0.004146
1233,0.698196,1.519592,0.374359,-1.5839219999999998,-0.4113279999999999,-0.990096
1234,1.639862,2.506775,0.5579069999999999,-1.927819,2.989053,-2.02769
1235,2.674896,1.935898,0.539154,-1.847796,4.449129,-1.992682
1236,3.513458,0.7854,-0.018982,-0.226156,3.616649,-1.143871
1237,2.178955,0.795334,-2.036209,0.474483,2.588279,-1.389759
1238,1.818878,0.826996,-0.288605,2.564266,-0.064147,-1.364285
1239,0.782104,0.6149140000000001,0.498779,1.108278,2.898723,0.343721
1240,-0.856461,1.002518,-0.791809,0.045853,1.467079,1.241851
1241,0.161102,-0.283279,-0.422913,0.064618,-1.066183,0.7025710000000001
1242,1.0304870000000002,-0.799271,-0.323639,2.003087,1.42449,0.6060979999999999
1243,0.532791,-0.631302,-0.307129,-2.097392,7.019467999999999,-0.137945
1244,0.213257,-0.649872,-0.420639,-0.058828,3.456328,-2.220332
1245,0.2319949999999999,-0.45163,-0.406876,-0.110615,4.474528,-3.454727
1246,0.447144,-0.054321,-0.537003,-0.973651,2.234661,-3.341449
1247,0.885117,0.306,0.157974,-1.928302,-3.743467,-1.766966
1248,1.17366,0.630005,0.265945,-2.347313,5.336611,-1.055137
1249,1.741379,1.6050719999999998,0.290451,-3.205709,3.412804,-1.6622130000000002
1250,3.213104,4.755585,-0.534103,-2.5386900000000003,-0.781806,0.0430889999999999
1251,1.494308,3.415131,-0.467056,-0.84503,2.007936,-0.8374159999999999
1252,1.619125,1.845612,0.064423,-0.684527,1.550069,-2.356856
1253,2.224091,1.097015,-0.332108,-1.124462,0.995731,-1.877451
1254,1.785782,0.897049,-0.241745,-1.134636,1.071757,-1.434307
1255,0.924149,0.5154270000000001,-0.20195,0.190144,-0.8204950000000001,-0.638554
1256,-0.088242,0.173508,0.141586,1.413084,-1.703078,0.5643239999999999
1257,-0.916214,-0.345123,0.553635,1.803291,-1.955591,1.567228
1258,-1.388611,-0.488342,1.093948,0.900816,-4.682915,2.136987
1259,-1.607635,-0.279678,1.315048,0.318138,-7.08363,3.335606
1260,-1.42836,0.336441,0.367844,0.343489,-2.914884,3.765208
1261,-0.174805,0.566467,-0.595367,0.978888,-0.817919,3.355693
1262,1.676376,0.8336790000000001,-1.988693,4.362729,-1.918365,0.4303109999999999
1263,2.756424,0.421371,-0.126556,5.408855,-2.624276,1.029249
1264,1.061081,-0.71312,1.148788,2.00796,-2.651087,1.6240290000000002
1265,-0.321686,-0.042496,1.041382,2.566408,-1.457703,3.199891
1266,1.5182950000000002,3.194351,-3.775665,0.2937889999999999,-3.61194,1.7713830000000002
1267,0.221863,1.39949,0.925034,-1.16082,-3.870846,0.647399
1268,-0.6840970000000001,0.499619,-1.027405,-1.505035,-3.259879,-0.259504
1269,0.293137,1.221222,0.5917359999999999,-1.269279,-0.659496,-0.740821
1270,1.011017,2.115479,0.419846,-1.323578,2.877278,-1.506307
1271,1.822296,2.18988,0.5037689999999999,-1.62825,4.668956,-1.479752
1272,3.050827,1.439636,0.740524,-0.72021,4.6035260000000005,-1.089834
1273,2.963394,0.569412,-0.4042969999999999,0.160317,2.97385,-1.368947
1274,1.7655029999999998,1.113632,-1.906372,1.961445,-0.427064,-1.725886
1275,1.304535,0.7287899999999999,0.524338,2.388405,2.194218,0.388817
1276,0.087372,0.921844,-0.099686,0.3558429999999999,3.124116,1.106228
1277,-0.586227,0.227814,-0.5716399999999999,1.445376,-1.574445,0.868828
1278,0.687195,-0.652756,-0.424789,1.125919,0.31174,0.7178329999999999
1279,0.654999,-0.696121,-0.579926,-1.752142,6.242844,0.370731
1280,0.37735,-0.362564,-0.296127,0.345429,2.981523,-2.913381
1281,0.319916,-0.372604,-0.35022,0.039586,3.370684,-3.796231
1282,0.270187,-0.404572,-0.5419010000000001,-1.484691,2.8642220000000003,-3.42701
1283,0.7377319999999999,0.0087739999999999,-0.0313569999999999,-1.755972,-0.7484890000000001,-1.505749
1284,1.269394,0.555298,0.202667,-1.895079,3.309174,-1.392279
1285,1.420776,1.029327,0.130478,-3.995395,0.226248,-1.963816
1286,2.126373,3.179825,-0.431,-3.316275,-0.07466,0.233305
1287,2.3321080000000003,4.899628,-0.051407,-0.692925,2.715312,-0.977197
1288,0.97023,2.943588,-0.397903,-0.817427,1.853219,-2.394492
1289,1.958069,1.276917,-0.133118,-1.405248,1.357056,-1.949309
1290,2.329086,0.59314,-0.195999,-1.198037,1.20504,-1.676339
1291,1.554504,0.473236,-0.319611,0.05107,-0.794994,-0.767744
1292,0.483597,0.465851,-0.157303,1.764947,-1.705766,0.1330869999999999
1293,-0.463959,-0.1305849999999999,0.439499,2.153962,-1.257282,1.391458
1294,-1.078934,-0.386505,0.90799,0.935545,-4.1225190000000005,2.091646
1295,-1.491516,-0.52449,1.419632,0.2150969999999999,-6.508245,2.85879
1296,-1.606018,-0.054535,1.098083,0.813026,-3.78209,3.110506
1297,-0.8823700000000001,0.515076,-0.182465,1.002787,-1.7211599999999998,3.306811
1298,0.525513,0.5419010000000001,-1.171463,2.461462,-0.186961,1.461669
1299,2.740265,0.796387,-2.147644,5.120787,-2.574695,0.602021
1300,1.924286,0.139511,0.371429,3.183799,-1.72053,2.059406
1301,0.227264,-0.291336,1.522308,2.135732,-1.522742,3.054893
1302,0.299759,1.6923979999999998,-1.362076,0.6701630000000001,-2.473207,2.255389
1303,0.31105,0.8663639999999999,1.576431,-0.723151,-3.06271,1.168576
1304,-0.603104,0.166382,-0.427795,-1.483525,-3.12059,0.319444
1305,0.31459,1.208923,0.761246,-1.365913,-1.99698,-0.516524
1306,0.971146,2.19873,0.016403,-1.210313,0.3912469999999999,-1.419008
1307,1.470886,2.230377,0.40004,-1.755716,3.231614,-2.096233
1308,2.288559,1.516968,0.612366,-1.758632,4.35091,-1.750515
1309,3.364685,0.955048,-0.224289,-0.252527,3.046517,-1.068549
1310,2.085693,0.847031,-1.26416,1.158492,1.385621,-1.1932969999999998
1311,1.55629,0.982208,0.193542,3.4973400000000003,0.543782,0.307879
1312,0.43985,0.817383,0.005859,0.622264,2.968968,0.7803439999999999
1313,-0.674377,0.774185,-0.541504,0.649331,-1.050968,1.185199
1314,0.441055,-0.365921,-0.505249,2.438568,-2.233449,0.706762
1315,0.78389,-0.651672,-0.674622,-0.793662,4.641607,0.104945
1316,0.577789,-0.457825,-0.457764,-0.867642,3.168756,-1.533406
1317,0.3718869999999999,-0.4098819999999999,-0.4619899999999999,0.400006,3.090547,-3.317995
1318,0.259384,-0.2983699999999999,-0.342972,-0.41631,3.787664,-3.78179
1319,0.386719,-0.393707,-0.591278,-1.543646,1.178384,-2.43502
1320,0.80452,0.131943,0.13002,-1.640628,-2.261527,-0.189091
1321,1.05571,0.59523,0.373566,-2.528058,4.123275,-1.7000509999999998
1322,1.497894,1.281281,0.235626,-3.101847,0.003503,-1.11553
1323,2.565979,3.617783,-0.271683,-1.900872,1.104375,-0.403526
1324,1.86673,4.064483999999999,-0.233154,-0.520134,1.978444,-1.468564
1325,1.260681,2.198746,-0.048431,-1.306941,0.983487,-2.120128
1326,2.185135,1.218811,-0.285446,-1.336748,1.139726,-1.739181
1327,2.076981,0.962723,-0.3690489999999999,-0.78372,-0.2444239999999999,-1.064837
1328,1.196396,0.694489,-0.145905,0.610935,-1.867062,-0.3543989999999999
1329,0.2854,0.3889309999999999,0.039612,2.076441,-1.764692,1.277267
1330,-0.5431520000000001,-0.018951,0.2594909999999999,1.512657,-2.657032,1.675056
1331,-1.035797,-0.288086,0.602829,0.390711,-5.884737,2.626346
1332,-1.415833,-0.482376,1.0740809999999998,0.768568,-5.641642,3.310199
1333,-1.427551,-0.028473,1.230453,1.220775,-2.608283,3.055234
1334,-0.864563,0.348145,-0.066086,1.503184,1.010649,2.231106
1335,0.747726,0.643799,-1.453476,4.881781,-2.763586,0.893287
1336,3.131989,0.772614,-1.812637,3.825642,-2.649067,1.940098
1337,1.6919400000000002,-0.207382,0.582779,2.261544,-1.51498,2.603904
1338,-0.166473,-0.1353,1.62735,1.482682,-1.53649,3.063167
1339,0.668945,2.388504,-3.278931,-0.452606,-3.275077,1.294652
1340,0.14743,0.832016,1.3078459999999998,-1.639298,-3.849699,0.303267
1341,-0.451538,0.4714359999999999,-0.147675,-1.711815,-2.983342,-0.503789
1342,0.284882,1.342819,0.752167,-1.753728,-0.780011,-1.084813
1343,0.84259,2.015579,0.370163,-1.90648,2.268994,-1.79695
1344,1.469772,2.116837,0.376923,-1.814114,4.1325330000000005,-1.969609
1345,2.4079900000000003,1.719757,0.505157,-0.5104,4.104968,-1.269327
1346,3.374695,0.790909,-0.250031,0.6728350000000001,2.931167,-1.262763
1347,2.145813,0.805923,-1.486938,3.306204,0.072154,-0.130822
1348,1.5630190000000002,0.781235,0.059448,1.479019,2.70089,0.743943
1349,0.610168,0.595749,-0.019363,0.036432,0.509514,0.954592
1350,-0.462921,0.6340640000000001,-0.657684,2.09201,-3.773803,1.263927
1351,0.552017,-0.485336,-0.229507,0.767023,2.795112,0.442952
1352,0.636642,-0.724106,-0.860489,-1.828118,4.646531,-0.229163
1353,0.408829,-0.326492,-0.317978,0.480847,3.079766,-2.5579110000000003
1354,0.359955,-0.4247439999999999,-0.374588,0.0508389999999999,4.358742,-3.4107220000000003
1355,0.143967,-0.381592,-0.384079,-0.776758,3.722324,-3.646423
1356,0.474228,-0.076614,-0.6521,-1.055852,-0.269228,-1.551679
1357,0.8540190000000001,0.147812,0.261536,-0.720785,1.846666,-1.1076700000000002
1358,1.171753,0.640915,0.305664,-2.712529,1.489454,-2.223529
1359,1.90712,1.922745,0.37117,-4.256249,-1.987063,-0.490792
1360,2.745789,4.27475,-0.6184390000000001,-1.6999939999999998,1.4280700000000002,-1.3383
1361,1.349731,3.666641,-0.463211,-0.925027,1.639628,-2.167439
1362,1.357437,2.048416,0.059891,-1.844618,0.805124,-2.071312
1363,2.315033,0.583603,-0.137024,-1.980322,0.8012729999999999,-1.790244
1364,2.064499,0.549927,-0.396942,-0.81183,-0.549056,-1.049688
1365,1.01532,0.327682,-0.196091,1.356735,-1.823771,0.160297
1366,0.066223,0.231369,0.094376,2.122012,-1.4925540000000002,1.380854
1367,-0.684509,-0.070572,0.409454,1.129351,-3.985698,2.073596
1368,-1.1516110000000002,-0.199936,0.8244020000000001,0.720978,-7.021874,3.260361
1369,-1.523956,-0.397369,1.125305,0.803688,-2.775148,3.586645
1370,-1.408203,0.148636,0.983124,0.838988,-1.22041,3.697063
1371,-0.542068,0.5817869999999999,-0.312668,3.176388,-1.95197,1.336465
1372,1.322128,0.921677,-1.977539,5.124786,-2.353198,0.8848440000000001
1373,3.353821,0.6914060000000001,-0.864532,2.864744,-3.154464,1.82187
1374,1.226074,-0.675262,1.350143,2.25962,-1.702257,3.08483
1375,-0.329849,0.137299,1.333923,0.671475,-2.804869,2.344486
1376,0.759155,2.551041,-2.458771,-0.99765,-3.639,1.134283
1377,0.043442,0.876617,0.816986,-1.739952,-3.574034,0.1847059999999999
1378,-0.323517,0.447723,-0.361328,-1.470228,-2.263667,-0.600232
1379,0.4810939999999999,1.435989,0.557419,-1.351568,0.862334,-1.08945
1380,0.985291,2.094147,0.062988,-2.093224,4.473393,-1.720963
1381,1.509842,1.948303,0.235352,-1.784804,5.343159,-1.5810540000000002
1382,2.457031,1.622955,0.663071,-0.281645,3.362301,-1.158887
1383,3.685593,0.901901,-0.289871,1.454085,0.7365970000000001,-1.381612
1384,2.265366,0.690231,-1.918091,3.292385,0.387256,-0.064025
1385,1.823074,0.476303,0.376938,0.480872,3.22444,0.685025
1386,0.472229,0.47908,0.277496,0.5409970000000001,-0.0223699999999999,1.393564
1387,-0.923584,0.770187,-0.573074,2.061666,-2.437907,1.280163
1388,0.3567349999999999,-0.538208,-0.4553069999999999,0.6132810000000001,3.904594,-0.088314
1389,0.7896270000000001,-0.699905,-0.532196,-0.460685,2.556111,-1.05976
1390,0.385529,-0.461792,-0.4542239999999999,-0.101176,4.723685,-3.1676290000000003
1391,0.226868,-0.379303,-0.3597869999999999,-0.48666,4.908901999999999,-3.862766
1392,0.233032,-0.171326,-0.463394,-1.278045,0.93126,-2.669993
1393,0.54213,-0.0383149999999999,-0.439255,-1.365598,-4.694585,-0.435085
1394,1.157181,0.268692,0.312836,-2.76805,5.026638,-1.7605689999999998
1395,1.092392,0.720108,0.0634,-3.3471050000000004,-0.532183,-1.206288
1396,1.643814,1.971939,-0.145096,-2.048211,0.394244,-0.378007
1397,2.7855830000000004,4.387466000000001,0.250504,-0.5574819999999999,2.163074,-1.520336
1398,1.5048979999999998,3.675766,-0.271545,-0.898259,1.446517,-2.382785
1399,1.546814,2.180267,-0.062271,-1.489225,0.8635209999999999,-1.798644
1400,2.310867,0.627625,-0.162643,-1.166451,0.150571,-1.21009
1401,1.937469,0.610977,-0.2540739999999999,0.7539710000000001,-1.7253189999999998,-0.2275309999999999
1402,0.8633879999999999,0.451981,-0.091293,1.972718,-1.696746,1.158951
1403,0.000458,0.242386,0.170746,1.402332,-2.873373,1.793135
1404,-0.751541,-0.262711,0.471725,0.656509,-6.326692,2.628768
1405,-1.286957,-0.395523,0.8973540000000001,1.135062,-4.444986,3.437276
1406,-1.56398,-0.539337,1.501862,0.999553,-1.870562,3.641334
1407,-1.443649,0.240082,0.791412,1.912466,-1.226746,2.221877
1408,-0.187073,0.574905,-0.635117,4.713231,-3.117578,0.055077
1409,1.521851,0.942673,-1.872894,4.273755,-2.699521,1.648463
1410,2.85611,0.99614,-0.759781,2.303517,-1.677978,2.83621
1411,1.095963,-0.6488189999999999,0.833435,1.3943709999999998,-2.449166,2.807347
1412,-0.3971409999999999,-0.131363,1.496964,-0.6352300000000001,-3.840968,1.243895
1413,0.8823549999999999,2.576324,-3.463776,-1.872224,-3.910735,0.317741
1414,0.295792,1.02066,1.105576,-1.728808,-2.863321,-0.400444
1415,-0.416855,0.26564,-0.778656,-1.408353,0.246201,-0.939506
1416,0.458679,1.310333,0.647842,-1.976689,4.113853,-1.420586
1417,1.029968,2.142303,0.308899,-2.1471560000000003,5.922903,-1.325819
1418,1.652725,2.1465,0.352478,-0.5904739999999999,3.976922,-1.146877
1419,2.742432,1.518784,0.522614,0.28772,1.859125,-1.633684
1420,3.242996,0.709106,-0.3966369999999999,3.1808080000000003,-1.056936,-1.377935
1421,1.956329,1.023346,-1.812012,1.143852,2.1820150000000003,0.257294
1422,1.514374,0.748657,0.260696,1.0845049999999998,0.929452,1.056446
1423,0.318695,0.587448,0.037979,4.058819000000001,-2.020279,2.201567
1424,-0.7177279999999999,0.466339,-0.486038,0.171169,2.337947,1.5310979999999998
1425,0.639282,-0.631393,-0.346909,-1.338608,3.608169,-0.98926
1426,0.683929,-0.702667,-0.7827,0.815283,2.5952330000000003,-3.155295
1427,0.404465,-0.427002,-0.286972,-0.4981609999999999,3.280213,-3.882124
1428,0.242432,-0.4370729999999999,-0.307465,-1.973781,2.934589,-3.018183
1429,0.212921,-0.3129119999999999,-0.531464,-1.7677040000000002,-1.23384,-0.801251
1430,0.608887,0.116257,-0.314667,-2.301786,3.212666,-1.6802119999999998
1431,1.085098,0.334488,0.46286,-4.286134,-0.297038,-1.653256
1432,1.23259,0.8766940000000001,-0.005432,-3.0853040000000003,0.346958,-0.174751
1433,1.962143,2.590347,-0.4111939999999999,-0.65786,2.263185,-1.161175
1434,2.741943,4.806763,-0.113297,-1.045865,1.886793,-2.334174
1435,1.210068,3.08046,-0.2420199999999999,-1.074909,0.705378,-2.036966
1436,1.894516,1.6646729999999998,0.010437,-0.999186,1.111456,-1.622487
1437,2.423218,0.5755,-0.363678,0.559974,-1.229435,-0.724109
1438,1.72406,0.480103,-0.265381,1.612471,-1.939313,0.593793
1439,0.592957,0.418701,-0.029099,1.4273870000000002,-2.595234,1.479965
1440,-0.291199,0.07605,0.269226,0.6830069999999999,-5.38224,2.185499
1441,-0.944199,-0.183334,0.671982,0.5620069999999999,-6.235449,3.335154
1442,-1.445541,-0.469055,1.238434,0.638573,-2.352069,3.954555000000001
1443,-1.585785,-0.314957,1.548126,1.006214,-0.383589,3.4076699999999995
1444,-1.186462,0.339188,0.082687,4.340861,-2.125766,0.101411
1445,0.28215,0.506622,-0.923828,4.773031,-2.632532,1.247009
1446,1.935043,0.8961180000000001,-1.773041,2.426932,-2.137285,1.974537
1447,2.270737,0.72113,-0.162872,1.969946,-1.415596,2.777996
1448,0.8965,-0.5036010000000001,0.511703,0.173568,-2.954678,1.87866
1449,0.624588,1.255463,0.2909239999999999,-1.356967,-3.634587,0.6094069999999999
1450,0.520721,1.256607,1.058975,-1.783105,-3.358192,-0.207909
1451,-0.840256,-0.444687,-0.554321,-1.56435,-1.651679,-0.648675
1452,0.052933,0.814316,0.802521,-1.654222,1.488404,-1.015454
